Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
14.800000000001612,0.03714,0.0,1.2641615522237737,0.0,-0.33595181945180425,0.0,-31231.292664900382,0.0
14.820000000001619,0.00602,0.0,1.2156454032293655,0.0,-0.3259087566184119,0.0,-29882.263984724446,0.0
14.840000000001625,0.01265,0.0,1.1626829222986508,0.0,-0.3153961101600952,0.0,-28489.889109705215,0.0
14.860000000001632,-0.04703,0.0,1.1048706799949073,0.0,-0.30443370193579916,0.0,-27053.791070555442,0.0
14.880000000001639,-0.1326,0.0,1.0453220034069035,0.0,-0.29302474513192706,0.0,-25565.191436470504,0.0
14.900000000001645,-0.18308,0.0,0.9860601055275334,0.0,-0.2811645089732019,0.0,-24025.02425150512,0.0
14.920000000001652,-0.2061,0.0,0.9253006648375068,0.0,-0.26885830251973536,0.0,-22441.31230748306,0.0
14.940000000001659,-0.22204000000000002,0.0,0.8599887015862575,0.0,-0.2561209886007087,0.0,-20820.575418259225,0.0
14.960000000001665,-0.29072,0.0,0.789635920811519,0.0,-0.2429667560886611,0.0,-19160.629688298774,0.0
14.980000000001672,-0.29397,0.0,0.7163249426100617,0.0,-0.2294007356987235,0.0,-17463.579974411343,0.0
15.000000000001679,-0.23217,0.0,0.6418793988299681,0.0,-0.21544706220268123,0.0,-15745.726556671107,0.0
15.020000000001685,-0.20732,0.0,0.5667181820522655,0.0,-0.20114917542776478,0.0,-14015.145264367113,0.0
15.040000000001692,-0.21891,0.0,0.49133633026104423,0.0,-0.1865426568680369,0.0,-12268.393955362397,0.0
15.060000000001699,-0.28214,0.0,0.41709408217003613,0.0,-0.17164816548504672,0.0,-10498.359130998972,0.0
15.080000000001705,-0.34514000000000006,0.0,0.34483889745373547,0.0,-0.1564713915749903,0.0,-8699.613698924924,0.0
15.100000000001712,-0.40029000000000003,0.0,0.2740405019975486,0.0,-0.141016750413202,0.0,-6872.858939429382,0.0
15.120000000001719,-0.43081,0.0,0.20387993985256336,0.0,-0.12529392764316408,0.0,-5022.31830115167,0.0
15.140000000001725,-0.4018,0.0,0.1340001279564072,0.0,-0.1093245401188991,0.0,-3159.3200235780796,0.0
15.160000000001732,-0.32841000000000004,0.0,0.06351002042462012,0.0,-0.0931502599709342,0.0,-1299.8125785048219,0.0
15.180000000001739,-0.30034000000000005,0.0,-0.009513059031103777,0.0,-0.07682418836067507,0.0,549.8171244348594,0.0
15.200000000001745,-0.32181,0.0,-0.08643568473276084,0.0,-0.06038616429883896,0.0,2394.798927003004,0.0
15.220000000001752,-0.35037,0.0,-0.16652002567745208,0.0,-0.04385943484007069,0.0,4238.598488504998,0.0
15.240000000001759,-0.33492,0.0,-0.24750088795276662,0.0,-0.02726491435603124,0.0,6075.122336234026,0.0
15.260000000001765,-0.29897,0.0,-0.32702586263485783,0.0,-0.010635140826645144,0.0,7893.707006762554,0.0
15.280000000001772,-0.31545,0.0,-0.4033916231360366,0.0,0.00599370255735388,0.0,9693.30906774271,0.0
15.300000000001779,-0.32946,0.0,-0.4761361881824058,0.0,0.02259809462662735,0.0,11476.816361176214,0.0
15.320000000001786,-0.34007,0.0,-0.54649846297019,0.0,0.03915652448382099,0.0,13242.099216662224,0.0
15.340000000001792,-0.34039,0.0,-0.6162447920930745,0.0,0.055645165458143915,0.0,14986.120601130426,0.0
15.360000000001799,-0.29159,0.0,-0.6853711972509828,0.0,0.0720334374068812,0.0,16700.123608946273,0.0
15.380000000001806,-0.23316999999999996,0.0,-0.7520236626709074,0.0,0.08827629740534597,0.0,18373.42285625524,0.0
15.400000000001812,-0.19865,0.0,-0.815331017783041,0.0,0.10432516148531072,0.0,20002.32178785532,0.0
15.420000000001819,-0.14463,0.0,-0.8770182833379937,0.0,0.12013689934978841,0.0,21582.64026505972,0.0
15.440000000001826,-0.08357000000000002,0.0,-0.939245126711634,0.0,0.13566571234370825,0.0,23106.600785303785,0.0
15.460000000001832,-0.06069,0.0,-1.001908333693472,0.0,0.15086691190456492,0.0,24572.691525127484,0.0
15.480000000001839,7e-05,0.0,-1.06306999746364,0.0,0.16570421689679857,0.0,25977.48693913967,0.0
15.500000000001846,0.10285,0.0,-1.1211758647900583,0.0,0.18013197252099164,0.0,27308.212817861553,0.0
15.520000000001852,0.10076,0.0,-1.1758045012084974,0.0,0.19409930687764468,0.0,28566.285758685837,0.0
15.540000000001859,0.08704,0.0,-1.2267264028887652,0.0,0.207582155164929,0.0,29762.031003415123,0.0
15.560000000001866,0.18952000000000002,0.0,-1.2733012107495338,0.0,0.2205589766355671,0.0,30883.18702889639,0.0
15.580000000001872,0.25678,0.0,-1.3150330833401558,0.0,0.23298185066765661,0.0,31916.7562931358,0.0
15.600000000001879,0.24614000000000003,0.0,-1.3521314944424536,0.0,0.24481137164825506,0.0,32871.07698392058,0.0
15.620000000001886,0.26781,0.0,-1.3852720991430245,0.0,0.25602900303065773,0.0,33750.17932830441,0.0
15.640000000001892,0.26397,0.0,-1.4152401078980823,0.0,0.26661438410267785,0.0,34552.34045291568,0.0
15.660000000001899,0.23374000000000003,0.0,-1.4426812317799376,0.0,0.2765546784287065,0.0,35282.43318238851,0.0
15.680000000001906,0.22530000000000003,0.0,-1.4674868580587224,0.0,0.2858456072473151,0.0,35940.961841502925,0.0
15.700000000001912,0.22026,0.0,-1.4888468963278738,0.0,0.2944799503593074,0.0,36524.7413510894,0.0
15.720000000001919,0.18522000000000002,0.0,-1.5068148243356145,0.0,0.3024518367436115,0.0,37036.142705697035,0.0
15.740000000001926,0.15985,0.0,-1.523172586143295,0.0,0.3097641345005952,0.0,37477.98204654934,0.0
15.760000000001932,0.18593,0.0,-1.5395085311080952,0.0,0.3164171733561406,0.0,37844.298968024275,0.0
15.78000000000194,0.12011,0.0,-1.5549875282577854,0.0,0.32240487009476093,0.0,38138.999749839764,0.0
15.800000000001946,0.0161,0.0,-1.5673241315165645,0.0,0.3277458234622151,0.0,38378.502632263546,0.0
15.820000000001953,-0.09592,0.0,-1.5754075298886494,0.0,0.3324752684710237,0.0,38572.506235733454,0.0
15.84000000000196,-0.17120000000000002,0.0,-1.579783067307994,0.0,0.3366306280789388,0.0,38722.838070740865,0.0
15.860000000001966,-0.18910000000000002,0.0,-1.5809919425813834,0.0,0.3402371256718091,0.0,38822.62406559495,0.0
15.880000000001973,-0.22315000000000002,0.0,-1.5790188056409686,0.0,0.3433049050946667,0.0,38868.620962927635,0.0
15.90000000000198,-0.27548,0.0,-1.5746430271762046,0.0,0.3458469312065167,0.0,38866.22997745807,0.0
15.920000000001986,-0.281,0.0,-1.5699628954760594,0.0,0.34787917471054103,0.0,38815.02101197347,0.0
15.940000000001993,-0.26503,0.0,-1.5665934044678815,0.0,0.3494054055942119,0.0,38708.78539724558,0.0
15.960000000002,-0.20565000000000003,0.0,-1.563697020476168,0.0,0.3504191453693011,0.0,38540.05025546978,0.0
15.980000000002006,-0.15664000000000003,0.0,-1.5585719586007534,0.0,0.3509037298312977,0.0,38303.321300942946,0.0
16.00000000000201,-0.17949,0.0,-1.549416945127172,0.0,0.3508491305553451,0.0,38006.18844462773,0.0
16.020000000002,-0.17901,0.0,-1.5368830076742173,0.0,0.35026440186498986,0.0,37655.396287889635,0.0
16.04000000000199,-0.16148,0.0,-1.522398113185033,0.0,0.34915635196355665,0.0,37248.27412411289,0.0
16.060000000001978,-0.11914000000000002,0.0,-1.5056428019886092,0.0,0.34752483824900093,0.0,36781.178895475365,0.0
16.080000000001966,-0.042960000000000005,0.0,-1.4846638045674487,0.0,0.34536057523650016,0.0,36247.71544190968,0.0
16.100000000001955,0.05111000000000001,0.0,-1.45846248801544,0.0,0.3426431369566146,0.0,35640.981751468986,0.0
16.120000000001944,0.12147000000000001,0.0,-1.4284629345915156,0.0,0.3393474574212906,0.0,34959.53072343182,0.0
16.140000000001933,0.12114000000000001,0.0,-1.3968929179598009,0.0,0.3354591752133577,0.0,34212.387359998225,0.0
16.160000000001922,0.07495,0.0,-1.3643217841259168,0.0,0.3309878863211815,0.0,33413.73029895764,0.0
16.18000000000191,0.10744000000000002,0.0,-1.3294192500527262,0.0,0.3259549777122893,0.0,32563.42141458671,0.0
16.2000000000019,0.1349,0.0,-1.2908365019709682,0.0,0.320365150683239,0.0,31654.598648410618,0.0
16.22000000000189,0.12579,0.0,-1.2487866646765498,0.0,0.3142232167946533,0.0,30692.06003772886,0.0
16.240000000001878,0.14470999999999998,0.0,-1.2048310008822483,0.0,0.30754328614418447,0.0,29678.29924203888,0.0
16.260000000001867,0.08311,0.0,-1.1606643589959604,0.0,0.3003409053281953,0.0,28620.765079361845,0.0
16.280000000001856,-0.007809999999999999,0.0,-1.1170529401406872,0.0,0.29265389932845354,0.0,27535.751754410918,0.0
16.300000000001845,0.10045,0.0,-1.0732192805604752,0.0,0.2845197965060981,0.0,26410.27401389719,0.0
16.320000000001833,0.19967,0.0,-1.0273292228468278,0.0,0.2759269268788286,0.0,25222.869327367778,0.0
16.340000000001822,0.22780999999999998,0.0,-0.9783216556340025,0.0,0.26686012922032665,0.0,23979.759397305595,0.0
16.36000000000181,0.26952,0.0,-0.9270477662618004,0.0,0.25732404268417153,0.0,22687.697094572064,0.0
16.3800000000018,0.25253000000000003,0.0,-0.8751424886741083,0.0,0.24732865376850457,0.0,21353.28348867545,0.0
16.40000000000179,0.22820000000000001,0.0,-0.8228316280331383,0.0,0.23689927592861335,0.0,19987.281948613152,0.0
16.420000000001778,0.19931,0.0,-0.7681332747968048,0.0,0.22606690770526025,0.0,18595.261712303425,0.0
16.440000000001767,0.10192999999999999,0.0,-0.7086548118096393,0.0,0.21486816876435308,0.0,17189.50531582979,0.0
16.460000000001756,-0.02786,0.0,-0.644331329953343,0.0,0.20335949335884912,0.0,15787.280187216404,0.0
16.480000000001745,-0.13897,0.0,-0.5780409598069237,0.0,0.1916083075924756,0.0,14397.67480974162,0.0
16.500000000001734,-0.18549,0.0,-0.5132842633453532,0.0,0.17967469972542371,0.0,13018.338014478339,0.0
16.520000000001723,-0.15303,0.0,-0.4517083154388487,0.0,0.16759585382134104,0.0,11637.65812809923,0.0
16.54000000000171,-0.1466,0.0,-0.39337484395286115,0.0,0.1553868042776658,0.0,10250.879354145516,0.0
16.5600000000017,-0.16446,0.0,-0.3386588364737744,0.0,0.14306687349818095,0.0,8864.778479699067,0.0
16.58000000000169,-0.13623,0.0,-0.2883182413953344,0.0,0.1306608347700785,0.0,7479.371993995995,0.0
16.60000000000168,-0.09089000000000001,0.0,-0.24148383993689143,0.0,0.11818269749737535,0.0,6088.915729572294,0.0
16.620000000001667,-0.08577,0.0,-0.1948869081817934,0.0,0.10564324664562949,0.0,4696.293940308601,0.0
16.640000000001656,-0.11327999999999999,0.0,-0.14504250411493916,0.0,0.09306560777510184,0.0,3311.5616662248085,0.0
16.660000000001645,-0.15471,0.0,-0.09099444627793023,0.0,0.08048403317216711,0.0,1944.0087630365604,0.0
16.680000000001634,-0.23354,0.0,-0.03438656003404708,0.0,0.06793915814743637,0.0,604.4389572814401,0.0
16.700000000001623,-0.22173,0.0,0.023060065561290644,0.0,0.05547429364419182,0.0,-707.0852587196608,0.0
16.720000000001612,-0.11698,0.0,0.08135187900730739,0.0,0.04310355252238874,0.0,-2007.962400627271,0.0
16.7400000000016,-0.10222999999999999,0.0,0.14085422990059782,0.0,0.030816363363183195,0.0,-3299.9759554810507,0.0
16.76000000000159,-0.21300000000000002,0.0,0.19980236034202997,0.0,0.018627873754999115,0.0,-4559.015115685434,0.0
16.78000000000158,-0.28335,0.0,0.2546666044621225,0.0,0.006587923792275163,0.0,-5770.486774180906,0.0
16.800000000001567,-0.23767,0.0,0.30343474634016226,0.0,-0.0052648111807915695,0.0,-6946.986290604299,0.0
16.820000000001556,-0.15505000000000002,0.0,0.3476372435649143,0.0,-0.01692587369249126,0.0,-8105.67182498191,0.0
16.840000000001545,-0.10776,0.0,0.3903561172407285,0.0,-0.028403421239129735,0.0,-9249.478309141676,0.0
16.860000000001534,-0.08442999999999999,0.0,0.43246256802506544,0.0,-0.039696151218939484,0.0,-10373.032283631912,0.0
16.880000000001523,-0.05109,0.0,0.47176873700228167,0.0,-0.0507950830283191,0.0,-11473.963145343652,0.0
16.900000000001512,-0.02758,0.0,0.5066596104967068,0.0,-0.061691986818833366,0.0,-12551.23928630639,0.0
16.9200000000015,0.050620000000000005,0.0,0.5399388606044954,0.0,-0.07238073312936655,0.0,-13608.696759435305,0.0
16.94000000000149,0.09249,0.0,0.5772771037687121,0.0,-0.08286747674855226,0.0,-14648.697553203452,0.0
16.96000000000148,0.08958,0.0,0.6211946432920589,0.0,-0.0931507662122795,0.0,-15662.088741556094,0.0
16.980000000001468,0.00818,0.0,0.6683375310432317,0.0,-0.10321180473176307,0.0,-16633.297609231384,0.0
17.000000000001457,-0.13192,0.0,0.7137257447060769,0.0,-0.11300651371882636,0.0,-17542.553420427408,0.0
17.020000000001446,-0.09312000000000001,0.0,0.7559644885690942,0.0,-0.12248422104946455,0.0,-18396.495324418527,0.0
17.040000000001434,-0.00818,0.0,0.7965920306077201,0.0,-0.13164155507435993,0.0,-19218.979305326025,0.0
17.060000000001423,-0.034010000000000006,0.0,0.835514741966614,0.0,-0.14049092572990904,0.0,-20005.972032368354,0.0
17.080000000001412,-0.08715,0.0,0.8695474549143987,0.0,-0.14901675557291802,0.0,-20742.366796043287,0.0
17.1000000000014,-0.14589000000000002,0.0,0.895554297612247,0.0,-0.15718926641682426,0.0,-21422.29170089042,0.0
17.12000000000139,-0.16861,0.0,0.9137530582821821,0.0,-0.16497724987449788,0.0,-22046.54931580463,0.0
17.14000000000138,-0.060250000000000005,0.0,0.9279419610171554,0.0,-0.17236622632102697,0.0,-22632.372079716624,0.0
17.160000000001368,0.02617,0.0,0.942662823121684,0.0,-0.1793762952534108,0.0,-23194.84005542426,0.0
17.180000000001357,0.02576,0.0,0.959393206081676,0.0,-0.18602429805459433,0.0,-23725.113793490775,0.0
17.200000000001346,-0.07552,0.0,0.9757335433152075,0.0,-0.19229736596227284,0.0,-24201.696753925055,0.0
17.220000000001335,-0.22693000000000002,0.0,0.9893448427461893,0.0,-0.19814968397271093,0.0,-24602.556686341406,0.0
17.240000000001324,-0.20085999999999998,0.0,1.00212814704999,0.0,-0.20353070291333988,0.0,-24934.334104172303,0.0
17.260000000001313,-0.11789000000000002,0.0,1.0185570573197342,0.0,-0.20843958234410973,0.0,-25221.57451459264,0.0
17.2800000000013,-0.15933,0.0,1.0395069328965743,0.0,-0.21289456168708887,0.0,-25460.174897243785,0.0
17.30000000000129,-0.22583000000000003,0.0,1.0596732830776576,0.0,-0.21688428492739467,0.0,-25633.797911954964,0.0
17.32000000000128,-0.35891999999999996,0.0,1.0720573565809077,0.0,-0.22037998790906269,0.0,-25729.92228780175,0.0
17.340000000001268,-0.42332000000000003,0.0,1.0740561853657669,0.0,-0.22333927213053292,0.0,-25744.462849686217,0.0
17.360000000001257,-0.28711,0.0,1.0688394236683059,0.0,-0.2257472481671712,0.0,-25705.125376766136,0.0
17.380000000001246,-0.15362,0.0,1.0612425018022256,0.0,-0.2276451953311962,0.0,-25639.417115707605,0.0
17.400000000001235,-0.1033,0.0,1.0526339804170082,0.0,-0.22907919360307713,0.0,-25545.58971682935,0.0
17.420000000001224,-0.14638,0.0,1.0402585362296275,0.0,-0.2300660917686841,0.0,-25408.074910057392,0.0
17.440000000001213,-0.26789999999999997,0.0,1.0218632523339355,0.0,-0.23058800578359906,0.0,-25206.719883829563,0.0
17.4600000000012,-0.24133000000000004,0.0,1.000271470134192,0.0,-0.23061191518211835,0.0,-24944.2409166868,0.0
17.48000000000119,-0.12877,0.0,0.9820897574572549,0.0,-0.23014665180584348,0.0,-24645.71970130602,0.0
17.50000000000118,-0.043730000000000005,0.0,0.9714114554690265,0.0,-0.22923292555091612,0.0,-24322.042165893305,0.0
17.52000000000117,-0.01736,0.0,0.9657334108967489,0.0,-0.22790722429204657,0.0,-23968.340068144884,0.0
17.540000000001157,-0.10404999999999999,0.0,0.9585852904919936,0.0,-0.22618288397363087,0.0,-23567.665193646815,0.0
17.560000000001146,-0.23276,0.0,0.9456074044904873,0.0,-0.2240387388909813,0.0,-23100.523498872255,0.0
17.580000000001135,-0.20127,0.0,0.9276959929098054,0.0,-0.22144821477989224,0.0,-22575.706282126015,0.0
17.600000000001124,-0.17744000000000001,0.0,0.9085042645363997,0.0,-0.21842509140921298,0.0,-22011.45831843325,0.0
17.620000000001113,-0.2168,0.0,0.8893412844504195,0.0,-0.21498690093221942,0.0,-21404.007708543875,0.0
17.640000000001102,-0.16302,0.0,0.867190553958594,0.0,-0.21113945209637772,0.0,-20758.879376042416,0.0
17.66000000000109,-0.07981,0.0,0.8378822057956363,0.0,-0.20690941481755967,0.0,-20093.543343394682,0.0
17.68000000000108,-0.05154,0.0,0.800643132025243,0.0,-0.20233118049564586,0.0,-19410.304081623013,0.0
17.70000000000107,-0.11753000000000001,0.0,0.7591078823472902,0.0,-0.19741964008125576,0.0,-18695.24648343774,0.0
17.720000000001058,-0.18588000000000002,0.0,0.7180904071609443,0.0,-0.1921632318150623,0.0,-17936.06571588625,0.0
17.740000000001046,-0.13996,0.0,0.6802272041287596,0.0,-0.1865539550171751,0.0,-17142.889192863626,0.0
17.760000000001035,-0.07804,0.0,0.6460296893623143,0.0,-0.18061553418451637,0.0,-16332.441007898458,0.0
17.780000000001024,-0.08539999999999999,0.0,0.6156510041815162,0.0,-0.17437801100897227,0.0,-15503.19527523734,0.0
17.800000000001013,-0.04836000000000001,0.0,0.5885231732522475,0.0,-0.1678577887762531,0.0,-14653.960428301696,0.0
17.820000000001002,-0.02106,0.0,0.5615381271592281,0.0,-0.16107992305394375,0.0,-13789.956870133201,0.0
17.84000000000099,-0.050640000000000004,0.0,0.5303442246568053,0.0,-0.15406788896843285,0.0,-12905.815951947381,0.0
17.86000000000098,-0.12528,0.0,0.4939445134298091,0.0,-0.14682807897985561,0.0,-11991.237825438679,0.0
17.88000000000097,-0.19522000000000003,0.0,0.45599444023033786,0.0,-0.1393525539999853,0.0,-11041.45933371453,0.0
17.900000000000958,-0.15880000000000002,0.0,0.41985512783236223,0.0,-0.13163837962038588,0.0,-10068.83175071057,0.0
17.920000000000947,-0.1557,0.0,0.3841034143217234,0.0,-0.12370691434431523,0.0,-9085.18185671097,0.0
17.940000000000936,-0.16284000000000004,0.0,0.3445852078750136,0.0,-0.11557489712969056,0.0,-8089.323875569283,0.0
17.960000000000925,-0.0911,0.0,0.29934862990895655,0.0,-0.10725867258839222,0.0,-7090.705621141727,0.0
17.980000000000913,0.10015,0.0,0.24982923488113695,0.0,-0.0988022317846333,0.0,-6114.756579929627,0.0
18.000000000000902,0.24601,0.0,0.19896855703877103,0.0,-0.09028218140782261,0.0,-5177.5767560991235,0.0
18.02000000000089,0.26818000000000003,0.0,0.15019550749082708,0.0,-0.08176213213767179,0.0,-4268.1478191274755,0.0
18.04000000000088,0.25370000000000004,0.0,0.10679883458428863,0.0,-0.07326866601434488,0.0,-3371.5944724304263,0.0
18.06000000000087,0.23596,0.0,0.07014337054981173,0.0,-0.06481172872613036,0.0,-2483.5953007358057,0.0
18.080000000000858,0.22182,0.0,0.03919177985596259,0.0,-0.056398782409856275,0.0,-1604.0583615315747,0.0
18.100000000000847,0.24642,0.0,0.01263625691850942,0.0,-0.04804128956738776,0.0,-737.9273585484827,0.0
18.120000000000836,0.28316,0.0,-0.010342281637398809,0.0,-0.03976319514325887,0.0,107.56569884215668,0.0
18.140000000000825,0.31069,0.0,-0.032339783961100044,0.0,-0.03159439164978509,0.0,929.4713751267564,0.0
18.160000000000814,0.30887,0.0,-0.05789474654414695,0.0,-0.0235611209527941,0.0,1729.1905623037037,0.0
18.180000000000803,0.22390000000000002,0.0,-0.08926169082345645,0.0,-0.015674938295863,0.0,2516.964113802241,0.0
18.20000000000079,0.18724000000000002,0.0,-0.1239324110960991,0.0,-0.007925698891673515,0.0,3297.0523989027397,0.0
18.22000000000078,0.25284,0.0,-0.15813287165861817,0.0,-0.00031584318147578574,0.0,4052.4717825074626,0.0
18.24000000000077,0.33388000000000007,0.0,-0.19112896914858324,0.0,0.00712389312274107,0.0,4766.089303270112,0.0
18.26000000000076,0.35784,0.0,-0.22443684273827386,0.0,0.014358846232252335,0.0,5437.413134814113,0.0
18.280000000000747,0.36365000000000003,0.0,-0.25845910162048547,0.0,0.021370953227551212,0.0,6072.598759169916,0.0
18.300000000000736,0.41833,0.0,-0.2916645462474363,0.0,0.028147157051946075,0.0,6668.387913658484,0.0
18.320000000000725,0.46903999999999996,0.0,-0.3217203014526527,0.0,0.03466239396595888,0.0,7218.857372697352,0.0
18.340000000000714,0.49216000000000004,0.0,-0.34593597292914346,0.0,0.04089070789402543,0.0,7725.667113235159,0.0
18.360000000000703,0.48898,0.0,-0.36210702119094024,0.0,0.04681448648937506,0.0,8193.516516330003,0.0
18.380000000000692,0.43946999999999997,0.0,-0.3708453680197326,0.0,0.052427237411363514,0.0,8630.239088978225,0.0
18.40000000000068,0.37559,0.0,-0.3761349893430074,0.0,0.057737127572158535,0.0,9044.025519546269,0.0
18.42000000000067,0.35716000000000003,0.0,-0.3820194685550562,0.0,0.06275584294026323,0.0,9433.631691654857,0.0
18.44000000000066,0.37404000000000004,0.0,-0.38958915215299017,0.0,0.06748163217253814,0.0,9790.629352334538,0.0
18.460000000000647,0.39126999999999995,0.0,-0.3983192376480899,0.0,0.07190132325947023,0.0,10109.540898033942,0.0
18.480000000000636,0.41779,0.0,-0.40883066298190585,0.0,0.0760004808569579,0.0,10387.129700595584,0.0
