Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
5.47000000000059,0.63497,0.0,-0.06721985180684276,1.4552757861910067e-20,-0.29361435819620335,2.5633272276215556e-20,4.348393549454363e-06,-2.678984477685759e-24,0.0001949530232182923,2.0613216442280218e-11,67.21985180684275,138.06369288700793,-181.64774633452961,-393.381,-1.455275786191007e-17,-2.0426949630415375e-17,-1.8007247254869527e-17,-7.515375779546742e-18
5.480000000000567,0.4717100000000001,0.0,-0.012819652450931696,9.817978643505552e-21,-0.09446816851046125,1.1819778552646432e-20,-2.4429161534296758e-05,-1.3432948392833806e-24,0.0001419944495167357,2.0613216442279016e-11,12.819652450931695,-271.0792267887485,-338.27183443824237,-393.381,-9.817978643505552e-18,-5.035758937847081e-19,-9.22789096361011e-18,-8.660969044569054e-18
5.490000000000544,0.24383000000000002,0.0,0.37908094639266643,-1.4988547544023596e-20,0.4156147346182385,-2.522597771670048e-20,-5.878729400892695e-05,9.292611049765743e-25,5.101698957495853e-05,2.0613216442277643e-11,-379.0809463926664,-406.9162358151363,-442.44006950363723,-393.381,1.4988547544023598e-17,-6.424481113976648e-19,8.20547252745821e-18,-3.3175911294923297e-18
5.5000000000005205,0.16587,0.0,0.24764195654196905,-1.6154777741292297e-21,0.2912453534582661,-5.705589160885093e-21,-5.8103274171725304e-05,1.2947545115893952e-24,-6.9369662401362e-05,2.0613216442277113e-11,-247.64195654196905,-434.78275905822636,-426.5873107166581,-393.381,1.6154777741292297e-18,2.0824389727120585e-17,3.2548319948007306e-18,-8.823590068624096e-19
5.510000000000497,0.26494,0.0,0.009226422549161117,-5.054226323635323e-21,-0.0401555429037426,-1.3379949255869187e-20,-2.9618043618493752e-05,7.087395160377594e-25,-0.00021299262683458287,2.061321644227712e-11,-9.226422549161118,-167.10519947684057,-315.82760462996634,-393.381,5.054226323635323e-18,-3.113111838031527e-18,8.283526173658489e-18,1.0928395292449339e-18
5.520000000000474,0.36814,0.0,-0.0057636191641001755,5.554310719554956e-21,-0.28231725378768285,1.4731844326054356e-20,-4.396989770081232e-06,-7.794165756826959e-25,-0.0003767949840624553,2.061321644227773e-11,5.7636191641001755,59.18704645586759,-101.50971926650506,-393.381,-5.554310719554956e-18,-4.815957279373153e-18,-8.944928859745251e-18,1.0356637926956414e-18
5.5300000000004506,0.34586,0.0,-0.026392154831912762,6.845133593659638e-21,-0.2920299685025189,1.215253552019085e-20,-5.627024345627513e-06,-1.141530664976725e-24,-0.0005498513925218565,2.0613216442277643e-11,26.392154831912762,-58.537690651199796,-140.41312069874425,-393.381,-6.8451335936596384e-18,-8.02688443792311e-18,-6.376185760378939e-18,-1.2058950126566313e-18
5.540000000000427,0.1813,0.0,0.10569407670179373,1.3871841663613864e-22,0.09267924223986884,-9.010075599523093e-22,-3.2129333629104165e-05,-3.5903679983611045e-25,-0.0007309296269839993,2.0613216442276997e-11,-105.69407670179373,-218.34332712788293,-401.396284334501,-393.381,-1.3871841663613863e-19,-5.135452390927622e-18,6.339813501699801e-19,-1.204615173221768e-18
5.550000000000404,-0.11344000000000001,0.0,0.2421653792256762,-1.9242506861393678e-21,0.24728824057014953,-2.8720623169929657e-21,-5.1900280117924754e-05,4.583301203201706e-25,-0.0009241671240909811,2.061321644227635e-11,-242.1653792256762,-409.5182890856994,-405.0232286754848,-393.381,1.9242506861393678e-18,9.22378539758644e-18,3.12836262431696e-19,-1.1837483484092328e-18
5.560000000000381,-0.45122,0.0,0.2209030610166412,-7.042661050277204e-21,0.20866762659768617,-1.3998161958118714e-20,-4.827822389066041e-05,8.532317019462881e-25,-0.0011058414011406745,2.061321644227593e-11,-220.9030610166412,-327.4692367613186,-370.2905927729144,-393.381,7.042661050277203e-18,2.7959299120781902e-18,6.582492270570645e-18,-2.4920015281711804e-19
5.570000000000357,-0.65094,0.0,0.032675224202507125,1.864341318244743e-21,-0.06354964716439448,2.7140271794188415e-21,-2.6033881400757392e-05,1.557813781714419e-25,-0.0012428433189499333,2.0613216442276108e-11,-32.675224202507124,-134.26370537963084,-280.35736471737596,-393.381,-1.8643413182447433e-18,2.9242645539115696e-18,-4.871893735559658e-19,9.402320533261688e-19
5.580000000000334,-0.62425,0.0,-0.02706993547283576,2.413857581353696e-21,-0.2553557627010089,4.571061042449626e-21,-9.414552920031031e-06,-4.507054084236424e-25,-0.001308371368678588,2.061321644227625e-11,27.06993547283576,-34.77091703375002,-158.93360007292068,-393.381,-2.4138575813536962e-18,-5.312137677285143e-18,-2.411356823240983e-18,1.6215118217637357e-19
5.590000000000311,-0.46067,0.0,0.03341182021939826,2.474946220904814e-21,0.26881351351046434,4.524030555310912e-21,1.8452386371532037e-06,-6.490603824983144e-25,-0.0013099927155393774,2.061321644227625e-11,-33.41182021939826,-3.3482997179730702,180.86782022871634,393.3809999999999,-2.4749462209048138e-18,-5.2634677652015034e-18,-5.353605684149588e-18,-3.3445190308506137e-18
5.600000000000287,-0.27296,0.0,-0.03833689708500532,2.098623650612713e-21,-0.12902046859959987,3.31277750599212e-21,3.567017646621231e-05,-4.256143450141259e-25,-0.0012861938520373794,2.061321644227605e-11,38.33689708500532,254.53317019527782,509.5166755310722,393.381,-2.098623650612713e-18,-1.0724917102708113e-18,-3.814074300772203e-18,-2.913287140519633e-18
5.610000000000264,-0.13379000000000002,0.0,-0.3449860454293728,-1.4736859942403756e-21,-0.30027123371733455,-4.063735723641834e-21,5.8717821600982635e-05,6.163302326789287e-26,-0.0012297967380888325,2.0613216442275727e-11,344.9860454293728,494.28508810483663,351.4004697966208,393.381,1.4736859942403755e-18,-9.109202912203358e-19,1.7891487633357214e-18,-1.132412379482461e-18
5.620000000000241,-0.13335000000000002,0.0,-0.280987527439425,-6.336276265523397e-22,-0.30196615525255865,-1.3910528412885086e-21,5.265008090321776e-05,2.553330643234956e-25,-0.001159655167867942,2.0613216442275695e-11,280.98752743942504,311.59374859474326,400.54023824874037,393.381,6.336276265523397e-19,4.003808676581603e-18,7.074985530910487e-19,-1.31145120006341e-19
5.6300000000002175,-0.27902,0.0,0.0964084387213629,-2.053741049857653e-21,0.1726847890395136,-3.546969574474103e-21,2.1369328997441413e-05,2.411084414360068e-25,-0.0010734337088674384,2.0613216442275695e-11,-96.4084387213629,137.53758210910647,292.76902725673676,393.381,2.053741049857653e-18,5.533836263865016e-19,1.6842312601264424e-18,3.495826878192099e-19
5.640000000000194,-0.425,0.0,0.0011261029980159099,9.308592866077416e-22,0.28440419964349894,1.6916121156616091e-21,3.4096319029766703e-06,-4.146823456473437e-26,-0.000967927720194027,2.0613216442275695e-11,-1.1261029980159099,-53.89606172530215,99.02714915359367,393.381,-9.308592866077417e-19,-3.1290420249539133e-19,-4.376664394433372e-19,5.014287161113213e-19
5.650000000000171,-0.49867,0.0,-0.06229249003180781,1.5308733163104176e-21,0.17835367165170363,2.6653982187426497e-21,1.243931295076871e-05,-2.0466904724899102e-25,-0.0008472302714798656,2.0613216442275695e-11,62.292490031807816,86.64673876356305,169.5718245597127,393.381,-1.5308733163104176e-18,-1.4770545745933149e-18,-1.1606504355457403e-18,4.419371457625951e-20
5.660000000000148,-0.61039,0.0,-0.08534675681778892,-5.71790036219432e-23,-0.10890075732570637,5.714392583392142e-22,3.754745094167156e-05,-1.2691281541182904e-25,-0.0006979229345567045,2.0613216442275695e-11,85.34675681778891,306.2443190845694,434.78848625948206,393.381,5.71790036219432e-20,-1.566740962817271e-18,-6.423954119492584e-19,-1.3001354279308348e-19
5.670000000000124,-0.74611,0.0,-0.25888817881782666,1.6398169910164885e-22,-0.2923791352297752,1.2237227272650513e-22,5.260209713126204e-05,2.930985173029328e-26,-0.0004873427652118389,2.0613216442275695e-11,258.88817881782666,361.65459833068934,424.4187803498529,393.381,-1.6398169910164886e-19,1.3287488082159488e-18,1.7701622465970277e-20,-1.7259749391093267e-19
5.680000000000101,-0.6287200000000001,0.0,-0.19088496480754263,-1.1919894166663847e-21,-0.10258920414164946,-2.7000738271716946e-21,4.198805504541008e-05,1.6621499944118857e-25,-0.0002041898567534725,2.0613216442275695e-11,190.88496480754264,302.67240565687666,289.1168141217459,393.381,1.1919894166663847e-18,6.807560645302771e-19,1.5169687905050873e-18,-1.3696151946879016e-20
5.690000000000078,-0.12099,0.0,0.0015001086099773742,-3.6406626217654485e-22,0.10202217564180065,-3.6178036468223674e-22,2.0909924259016543e-05,8.953295350236315e-26,0.00012777484201956056,2.0613216442275695e-11,-1.5001086099773742,86.0326304348491,277.46194115412754,393.381,3.6406626217654485e-19,1.0039314331531623e-18,-1.21973127708386e-20,8.567067689247755e-20
5.700000000000054,0.49221000000000004,0.0,0.0267443379828457,3.272288825193665e-22,0.242860142924599,5.460681629162438e-22,9.76319965272948e-06,-4.420396971268717e-26,0.0004587622992880651,2.0613216442275695e-11,-26.7443379828457,38.70228870647119,175.22377317631955,393.381,-3.2722888251936653e-19,-6.162067615045019e-19,-2.625296205782891e-19,5.958427560510457e-20
5.710000000000031,0.8327600000000002,0.0,-0.0941680701625004,7.602194365203415e-22,0.09078364312622356,1.325951723799162e-21,2.0110362128103294e-05,-1.2043884249952121e-25,0.0007249007217089274,2.0613216442275695e-11,94.1680701625004,140.44876967268615,223.417668817932,393.3809999999999,-7.602194365203415e-19,-1.1846920989098963e-18,-5.42575518615435e-19,3.470068414761299e-20
5.720000000000008,0.82229,0.0,-0.14434745779569713,4.067429923983258e-22,-0.13186594029211074,9.072906699186883e-22,3.897944124638411e-05,-7.452515238482757e-26,0.0008964670565479903,2.0613216442275695e-11,144.34745779569712,286.6156721587151,396.3959283332842,393.381,-4.067429923983258e-19,-1.6017503355270158e-19,-5.914766188422148e-19,-1.6245150612769754e-19
5.729999999999984,0.62016,0.0,-0.17585295222312858,-6.006491628156804e-22,-0.18049574133035362,-1.1859128873000005e-21,4.6263719006912955e-05,4.385035193661585e-26,0.0009862298186840586,2.0613216442275695e-11,175.85295222312857,340.5869548205538,396.996281218994,393.381,6.006491628156804e-19,1.572158569656353e-19,3.79448832088374e-19,-2.819420738269176e-19
5.739999999999961,0.39798,0.0,-0.16107965923948686,-2.341677169072551e-22,-0.07575984334907038,2.1187903371907384e-22,3.671731324162457e-05,7.406274130040665e-26,0.0010138744205064859,2.0613216442275695e-11,161.07965923948686,226.84084175399988,296.0557730569745,393.381,2.341677169072551e-19,8.957889532809964e-19,3.4937876558656752e-19,7.938622063109094e-19
5.749999999999938,0.27960999999999997,0.0,0.0047243296667282,-2.3627981540336805e-22,-0.22118887886051408,2.7740923965590894e-23,-1.3279595515734518e-06,6.078311966714755e-26,0.001013881976252834,2.0613216442275695e-11,-4.7243296667282,4.492395956138707,-211.64163925699287,-393.381,2.3627981540336807e-19,1.7034935274018114e-19,7.303019516047336e-19,1.002807224477773e-18
5.7599999999999145,0.31148000000000003,0.0,0.18496462596114943,4.900095916990615e-23,0.3591421858979522,9.643562477790896e-23,-5.6880034306141604e-05,1.817219279766489e-26,0.0010012078375749996,2.0613216442275695e-11,-184.96462596114944,-477.80560093089684,-604.2106197075864,-393.381,-4.9000959169906145e-20,1.2749265476033529e-19,1.1256718852875285e-19,1.9517554876417466e-19
5.769999999999891,0.41356000000000004,0.0,0.443178298785625,3.156213548955827e-23,0.5568321034658059,2.8900140785999514e-22,-7.960492450942586e-05,-1.922126606241107e-26,0.0009430703588149153,2.0613216442275695e-11,-443.178298785625,-623.4706150011611,-499.51353558436534,-393.381,-3.156213548955827e-20,-9.89436215272364e-20,-3.2227844968177777e-19,-3.696300019456374e-20
5.779999999999868,0.48049000000000003,0.0,0.24093950995432445,1.115851111798858e-22,0.23849776975038456,1.51984394228726e-22,-5.104370965374256e-05,-3.070187886779145e-26,0.0008328791316515286,2.0613216442275695e-11,-240.93950995432445,-284.88871148109786,-356.1686337162322,-393.381,-1.1158511117988582e-19,-4.0739698161756256e-19,-9.252708735682423e-20,-5.716828461327078e-20
5.789999999999845,0.50958,0.0,-0.18989877226516605,2.774333447996924e-22,-0.4014510874929091,3.5887121676135795e-22,-1.9165464946481353e-06,-2.2277827990430147e-26,0.0006764980220223044,2.0613216442275695e-11,189.89877226516606,36.56760601958143,-149.18464375332545,-393.381,-2.774333447996924e-19,3.366355880348782e-20,-1.2539043397318077e-19,-6.148460434149612e-20
5.799999999999821,0.5029100000000001,0.0,-0.09653649521365126,-2.541916066847176e-22,-0.45353477859804225,-3.5546889763981503e-22,1.285187647720815e-05,1.1420483181013018e-26,0.000490369285569527,2.0613216442275695e-11,96.53649521365126,177.20335285621337,-36.2593794265905,-393.381,2.541916066847176e-19,-2.116444377947153e-20,6.55990755707622e-20,-5.213543128410056e-20
5.809999999999798,0.36116,0.0,0.07758341138389196,-8.783260219450058e-23,-0.13884176266221243,-1.6817023415865196e-22,-1.4993945635765256e-05,1.9905894365916414e-26,0.00028943545727012665,2.0613216442275695e-11,-77.58341138389197,-142.9215632048626,-209.44274510027415,-393.3809999999999,8.783260219450058e-20,2.533914231883587e-19,5.447998464103807e-20,-3.066014470593918e-20
5.819999999999775,0.0874,0.0,0.21606664676431533,2.9802932746213164e-23,0.3317541039396605,-1.0965512938367454e-22,-5.5066397470360896e-05,8.820211646274583e-27,7.428151060823155e-05,2.0613216442275695e-11,-216.06664676431532,-443.4557353078393,-533.4679293272968,-393.38100000000003,-2.980293274621316e-20,3.8242948025519814e-20,1.1351033180143632e-19,-8.756816300223973e-21
5.829999999999751,-0.04343,0.0,0.3122170572960513,1.0395937417092713e-23,0.41532134008207555,1.1165435614644429e-22,-6.549546946438505e-05,-1.1145790068575182e-26,-0.00016022108715787995,2.0613216442275695e-11,-312.21705729605134,-464.9315843289147,-487.0602172250567,-393.381,-1.0395937417092713e-20,-1.6138268891143761e-19,-1.1669118625612877e-19,-4.873607837704671e-22
5.839999999999728,0.18351,0.0,0.1508755582743772,1.2699953167371476e-22,0.048860627062976066,2.7514482928155486e-22,-3.843794064863029e-05,-2.0254994111949738e-26,-0.000405015564237095,2.0613216442275695e-11,-150.8755582743772,-246.43154473080375,-262.65886261239586,-393.381,-1.2699953167371476e-19,-8.056813112718422e-20,-1.7449834715318042e-19,-2.850740039275227e-20
5.849999999999705,0.53294,0.0,-0.08027022690556618,2.9837974146707943e-23,-0.28129932285848563,-3.83221780738474e-23,-5.942038469981424e-06,-6.772324531149742e-27,-0.0006611686405190976,2.0613216442275695e-11,80.27022690556618,40.883705480816985,-172.23456489639804,-393.381,-2.9837974146707944e-20,-1.1044055697104312e-19,5.287465368110655e-20,-2.935094251523428e-20
5.8599999999996815,0.5919300000000001,0.0,-0.07944623721201638,-4.0814203222653854e-23,-0.3494182330866134,-4.698568580622619e-23,4.972684305859943e-07,6.544940459536368e-27,-0.0009456636959404204,2.0613216442275695e-11,79.44623721201638,27.725609113080203,-127.87751413859382,-393.381,4.0814203222653856e-20,1.2580223125972666e-19,-6.713111433758718e-21,-2.0526274135211597e-20
5.869999999999658,0.32309,0.0,0.12378323806434366,-1.1365637825617869e-22,-0.019577425178836233,-1.9545161520864366e-22,-2.4289988695688136e-05,1.3007547194637153e-26,-0.0012587331130317723,2.0613216442275695e-11,-123.78323806434366,-185.2306319829848,-273.0079486987191,-393.381,1.1365637825617868e-19,7.97430277603149e-20,6.557397381402624e-20,-1.5201504228320038e-20
5.879999999999635,-0.012,0.0,0.22276268516833775,1.9718016908713597e-23,0.275173702193126,-2.5643424370311582e-23,-5.149356697089837e-05,3.3871533656005094e-27,-0.0015893116783079128,2.0613216442275695e-11,-222.76268516833775,-397.92586671007473,-460.95528030926977,-393.381,-1.9718016908713596e-20,1.229043815287679e-20,3.1615562274797605e-20,-4.661504820509066e-21
5.8899999999996115,-0.34982,0.0,0.2164526730412375,6.691458744811707e-23,0.26321938491771235,1.2902181482694179e-22,-5.3873371331750265e-05,-9.155617767754618e-27,-0.0019220278467251383,2.0613216442275695e-11,-216.4526730412375,-386.85287060365636,-430.70646510535227,-393.381,-6.691458744811707e-20,-6.404652850227326e-20,-7.785791693083767e-20,-7.109668257126883e-21
5.899999999999588,-0.82098,0.0,0.11742391142571451,1.9715037993960425e-23,0.005552674040554817,7.509679111664937e-23,-3.204086593934128e-05,-1.0819078250902741e-26,-0.0022208693250549386,2.0613216442275695e-11,-117.42391142571451,-177.51663510643857,-261.69410812880403,-393.38100000000003,-1.9715037993960425e-20,-1.1528390335275522e-19,-7.07868919259692e-20,-1.819003136151541e-20
5.909999999999565,-1.33737,0.0,-0.037915429829140646,4.586207178010572e-23,-0.2539929595974444,3.433869136215873e-23,-9.753390233600431e-06,-4.441012033479396e-27,-0.0024261999989383196,2.0613216442275695e-11,37.91542982914065,-25.92261064681422,-169.7442496518977,-393.381,-4.586207178010572e-20,1.1702445309815483e-20,-2.381508178735543e-20,-4.348630892205872e-20
5.919999999999542,-1.61327,0.0,-0.02221595998853254,-4.35464242044534e-23,0.5181794457818933,-2.035921797747731e-23,-8.742686768327463e-06,1.9637730340272164e-27,-0.0024827554917713317,2.0613216442275695e-11,22.21595998853254,-30.016628151811055,-152.2566214894363,393.381,4.35464242044534e-20,1.2342836523248868e-20,-3.130058381721631e-20,-5.307422723549324e-21
5.929999999999518,-1.5738900000000002,0.0,0.0770212341114398,-2.3043126956523143e-23,0.0813915893915027,5.37814942533575e-24,1.1971543255717322e-05,-1.1822409797015143e-27,-0.00240488656657507,2.0613216442275695e-11,-77.0212341114398,14.92855374898339,415.0216813794079,393.381,2.3043126956523142e-20,-1.0270312973018487e-20,-4.0634055855075256e-20,-1.1175857753790897e-20
5.939999999999495,-1.39734,0.0,-0.12737949337004095,6.821526802154277e-23,-0.13582581473817834,4.049158880432985e-23,4.3990847594676185e-05,-3.69201091534748e-27,-0.002178267873576405,2.0613216442275695e-11,127.37949337004095,399.5170957410581,415.7100018243733,393.381,-6.821526802154277e-20,-2.9737054583193693e-20,2.2934810239534607e-20,-4.67297456874097e-21
