30.134   0.10000E+01  0.11184E+00  0.27297E+00 -0.84631E-04 -0.71096E-04
30.154   0.10000E+01  0.11038E+00  0.15864E+00  0.22963E-02 -0.45107E-04
30.174   0.10000E+01  0.98190E-01 -0.66921E-02  0.16065E-02 -0.84877E-06
30.194   0.10000E+01  0.72950E-01 -0.25040E-01 -0.72593E-03  0.77071E-05
30.214   0.10000E+01  0.81660E-01  0.89473E-01 -0.17369E-02 -0.20543E-04
30.234   0.10000E+01  0.87160E-01  0.18087E+00 -0.54739E-03 -0.46316E-04
30.254   0.10000E+01  0.57830E-01  0.13378E+00  0.14001E-02 -0.37173E-04
30.273   0.10000E+01  0.34008E-03 -0.15364E-01  0.20702E-02  0.66515E-06
30.293   0.10000E+01 -0.24960E-01 -0.12489E+00  0.71893E-03  0.31429E-04
30.313   0.10000E+01 -0.34120E-01 -0.93504E-01 -0.11038E-02  0.26184E-04
30.333   0.10000E+01 -0.47100E-01  0.72911E-02 -0.11328E-02 -0.72693E-07
30.353   0.10000E+01 -0.16260E-01  0.38298E-01  0.12083E-03 -0.10189E-04
30.373   0.10000E+01  0.29050E-01  0.42637E-02  0.44359E-03 -0.18292E-05
30.393   0.10000E+01  0.27240E-01 -0.24128E-02 -0.18410E-03  0.92705E-06
30.413   0.10000E+01 -0.36140E-01  0.11692E-01  0.44229E-04 -0.31227E-05
30.433   0.10000E+01 -0.45130E-01 -0.28484E-01  0.77844E-03  0.61757E-05
30.453   0.10000E+01 -0.16060E-01 -0.75394E-01  0.26844E-03  0.19241E-04
30.473   0.10000E+01 -0.48500E-01 -0.55636E-01 -0.48345E-03  0.15300E-04
30.492   0.10000E+01 -0.82100E-01 -0.33243E-01  0.10532E-04  0.86582E-05
30.512   0.10000E+01 -0.85150E-01 -0.70641E-01  0.73107E-03  0.17253E-04
30.532   0.10000E+01 -0.79090E-01 -0.11985E+00  0.41527E-03  0.30605E-04
30.552   0.10000E+01 -0.33090E-01 -0.99756E-01 -0.82704E-03  0.27368E-04
30.572   0.10000E+01 -0.15880E-01 -0.32259E-03 -0.13946E-02  0.23371E-05
30.592   0.10000E+01 -0.29390E-01  0.61185E-01 -0.15487E-03 -0.15717E-04
30.612   0.10000E+01 -0.20410E-01  0.55822E-02  0.11702E-02 -0.33471E-05
30.632   0.10000E+01 -0.41990E-01 -0.84028E-01  0.96852E-03  0.20363E-04
30.652   0.10000E+01 -0.67250E-01 -0.11352E+00 -0.48514E-04  0.29702E-04
30.672   0.10000E+01 -0.62240E-01 -0.75393E-01 -0.72380E-03  0.20844E-04
30.692   0.10000E+01 -0.46700E-01 -0.21499E-01 -0.57558E-03  0.65401E-05
30.712   0.10000E+01 -0.97660E-01 -0.22713E-01  0.58888E-03  0.49758E-05
30.731   0.10000E+01 -0.12468E+00 -0.11790E+00  0.15123E-02  0.28323E-04
30.751   0.10000E+01 -0.56410E-01 -0.18690E+00  0.54989E-04  0.48685E-04
30.771   0.10000E+01 -0.46440E-01 -0.91081E-01 -0.19387E-02  0.26900E-04
30.791   0.10000E+01 -0.66570E-01  0.42807E-01 -0.11555E-02 -0.93043E-05
30.811   0.10000E+01 -0.19299E-02  0.44116E-01  0.61710E-03 -0.12509E-04
30.831   0.10000E+01  0.74270E-01 -0.22642E-02  0.23577E-03  0.21001E-06
30.851   0.10000E+01  0.10884E+00  0.50829E-01 -0.13077E-02 -0.11152E-04
30.871   0.10000E+01  0.15785E+00  0.17930E+00 -0.17084E-02 -0.44030E-04
30.891   0.10000E+01  0.13266E+00  0.25046E+00 -0.82443E-04 -0.65227E-04
30.911   0.10000E+01  0.64930E-01  0.14923E+00  0.22343E-02 -0.42553E-04
30.931   0.10000E+01  0.65030E-01 -0.35764E-01  0.19985E-02  0.61046E-05
30.950   0.10000E+01  0.59060E-01 -0.73270E-01 -0.69151E-03  0.20238E-04
30.970   0.10000E+01 -0.42600E-02  0.44338E-01 -0.16098E-02 -0.89699E-05
30.990   0.10000E+01 -0.81840E-01  0.75322E-01  0.78454E-03 -0.20923E-04
31.010   0.10000E+01 -0.15647E+00 -0.10454E+00  0.31639E-02  0.22170E-04
31.030   0.10000E+01 -0.19711E+00 -0.32835E+00  0.22057E-02  0.82123E-04
31.050   0.10000E+01 -0.11658E+00 -0.33050E+00 -0.17858E-02  0.89132E-04
31.070   0.10000E+01 -0.47050E-01 -0.55198E-01 -0.42893E-02  0.21333E-04
31.090   0.10000E+01 -0.21360E-01  0.19412E+00 -0.18481E-02 -0.47673E-04
31.110   0.10000E+01 -0.47650E-01  0.12987E+00  0.26639E-02 -0.38194E-04
31.130   0.10000E+01  0.22840E-01 -0.12754E+00  0.28946E-02  0.28606E-04
31.150   0.10000E+01  0.12288E+00 -0.14801E+00 -0.19822E-02  0.41826E-04
31.170   0.10000E+01  0.35580E-01  0.13587E+00 -0.38528E-02 -0.29233E-04
31.189   0.10000E+01  0.16960E-01  0.26887E+00  0.23733E-03 -0.70546E-04
31.209   0.10000E+01  0.25620E-01  0.72864E-01  0.36281E-02 -0.24875E-04
31.229   0.10000E+01 -0.92740E-01 -0.19492E+00  0.29583E-02  0.46087E-04
31.249   0.10000E+01 -0.77680E-01 -0.27833E+00 -0.54998E-03  0.73521E-04
31.269   0.10000E+01  0.20790E-01 -0.72670E-01 -0.39068E-02  0.25275E-04
31.289   0.10000E+01 -0.34040E-01  0.19571E+00 -0.22585E-02 -0.47424E-04
31.309   0.10000E+01 -0.13757E+00  0.12178E+00  0.33760E-02 -0.37233E-04
31.329   0.10000E+01 -0.10482E+00 -0.24568E+00  0.46397E-02  0.56618E-04
31.349   0.10000E+01 -0.37060E-01 -0.37830E+00 -0.95695E-03  0.10027E-03
31.369   0.10000E+01 -0.46590E-01 -0.77185E-01 -0.51577E-02  0.28474E-04
31.389   0.10000E+01 -0.60060E-01  0.22541E+00 -0.21464E-02 -0.55356E-04
31.408   0.10000E+01 -0.34340E-01  0.14071E+00  0.31246E-02 -0.41768E-04
31.428   0.10000E+01 -0.68220E-01 -0.16962E+00  0.39028E-02  0.37959E-04
31.448   0.10000E+01 -0.86360E-01 -0.31492E+00  0.74786E-04  0.82061E-04
31.468   0.10000E+01 -0.47300E-01 -0.13985E+00 -0.35855E-02  0.42286E-04
31.488   0.10000E+01 -0.58020E-01  0.12259E+00 -0.25042E-02 -0.27946E-04
31.508   0.10000E+01 -0.10435E+00  0.11446E+00  0.21007E-02 -0.33263E-04
31.528   0.10000E+01 -0.73460E-01 -0.15349E+00  0.36230E-02  0.34202E-04
31.548   0.10000E+01 -0.64490E-01 -0.29147E+00  0.53994E-04  0.75975E-04
31.568   0.10000E+01 -0.10062E+00 -0.13758E+00 -0.29354E-02  0.40645E-04
31.588   0.10000E+01 -0.67040E-01  0.60632E-01 -0.18505E-02 -0.12833E-04
31.608   0.10000E+01 -0.40580E-01  0.75985E-01  0.95675E-03 -0.21374E-04
31.628   0.10000E+01 -0.35510E-01 -0.61020E-01  0.19688E-02  0.12743E-04
31.647   0.10000E+01  0.17080E-01 -0.13580E+00 -0.11527E-03  0.35624E-04
31.667   0.10000E+01 -0.37000E-02 -0.22794E-01 -0.20607E-02  0.92772E-05
31.687   0.10000E+01 -0.66510E-01  0.86984E-01 -0.47141E-03 -0.21938E-04
31.707   0.10000E+01 -0.70400E-01 -0.11319E-02  0.20707E-02 -0.30496E-05
31.727   0.10000E+01 -0.70820E-01 -0.16619E+00  0.17292E-02  0.40576E-04
31.747   0.10000E+01 -0.57190E-01 -0.18734E+00 -0.87417E-03  0.50301E-04
31.767   0.10000E+01 -0.44500E-01 -0.39875E-01 -0.22848E-02  0.14097E-04
31.787   0.10000E+01 -0.25970E-01  0.87693E-01 -0.89656E-03 -0.21436E-04
31.807   0.10000E+01 -0.52720E-01  0.45866E-01  0.15415E-02 -0.14459E-04
31.827   0.10000E+01 -0.87440E-01 -0.12131E+00  0.22530E-02  0.28017E-04
31.847   0.10000E+01 -0.51570E-01 -0.21029E+00  0.61941E-05  0.54867E-04
31.866   0.10000E+01 -0.18710E-01 -0.84570E-01 -0.25545E-02  0.26196E-04
31.886   0.10000E+01  0.32900E-02  0.11069E+00 -0.20333E-02 -0.25602E-04
31.906   0.10000E+01 -0.12940E-01  0.13900E+00  0.96155E-03 -0.37826E-04
31.926   0.10000E+01 -0.37990E-01 -0.32793E-01  0.27328E-02  0.41430E-05
31.946   0.10000E+01 -0.18420E-01 -0.18152E+00  0.87414E-03  0.45957E-04
31.966   0.10000E+01 -0.68600E-02 -0.10635E+00 -0.21311E-02  0.31195E-04
31.986   0.10000E+01  0.29930E-01  0.94525E-01 -0.24916E-02 -0.20642E-04
32.006   0.10000E+01  0.72180E-01  0.19603E+00 -0.30868E-03 -0.50657E-04
32.026   0.10000E+01  0.41550E-01  0.11326E+00  0.19281E-02 -0.32671E-04
32.046   0.10000E+01  0.10040E-01 -0.54511E-01  0.19764E-02  0.11032E-04
32.066   0.10000E+01  0.76200E-02 -0.11648E+00 -0.20878E-03  0.30733E-04
32.086   0.10000E+01  0.32440E-01 -0.66746E-02 -0.20653E-02  0.50781E-05
32.107   0.10000E+01  0.35920E-01  0.13677E+00 -0.13202E-02 -0.33558E-04
32.127   0.10000E+01 -0.80600E-02  0.12283E+00  0.13534E-02 -0.34240E-04
32.147   0.10000E+01 -0.34040E-01 -0.55305E-01  0.25767E-02  0.10270E-04
32.167   0.10000E+01 -0.45720E-01 -0.18477E+00  0.70289E-03  0.47083E-04
32.187   0.10000E+01 -0.19700E-01 -0.11381E+00 -0.19683E-02  0.32878E-04
32.207   0.10000E+01  0.48650E-01  0.83033E-01 -0.26232E-02 -0.17431E-04
32.227   0.10000E+01  0.41780E-01  0.20019E+00 -0.37435E-03 -0.51636E-04
32.248   0.10000E+01  0.64800E-02  0.94278E-01  0.24406E-02 -0.28545E-04
32.268   0.10000E+01  0.11160E-01 -0.10335E+00  0.20829E-02  0.23605E-04
32.288   0.10000E+01  0.13730E-01 -0.13300E+00 -0.93076E-03  0.36211E-04
32.308   0.10000E+01  0.10310E-01  0.25243E-01 -0.24067E-02 -0.26996E-05
32.328   0.10000E+01  0.12000E-02  0.14415E+00 -0.55826E-03 -0.36716E-04
32.348   0.10000E+01  0.79100E-02  0.71569E-01  0.17991E-02 -0.21583E-04
32.368   0.10000E+01  0.23300E-02 -0.75868E-01  0.15963E-02  0.17220E-04
32.389   0.10000E+01 -0.32600E-02 -0.10776E+00 -0.51220E-03  0.28948E-04
32.409   0.10000E+01 -0.13970E-01 -0.56850E-02 -0.15910E-02  0.40537E-05
32.429   0.10000E+01 -0.80600E-02  0.77449E-01 -0.49255E-03 -0.19415E-04
32.449   0.10000E+01  0.26050E-01  0.51240E-01  0.76608E-03 -0.14609E-04
32.469   0.10000E+01  0.42970E-01 -0.46906E-02  0.48930E-03  0.43363E-06
32.489   0.10000E+01  0.29710E-01 -0.27944E-03 -0.39976E-03  0.71870E-06
32.509   0.10000E+01 -0.26800E-02  0.34668E-01 -0.29834E-03 -0.85651E-05
32.530   0.10000E+01 -0.40380E-01  0.12982E-01  0.74929E-03 -0.45981E-05
32.550   0.10000E+01  0.12250E-01 -0.52713E-01  0.58654E-03  0.12808E-04
32.570   0.10000E+01  0.72510E-01 -0.20211E-01 -0.12346E-02  0.72685E-05
32.590   0.10000E+01  0.66050E-01  0.11416E+00 -0.17128E-02 -0.27025E-04
32.610   0.10000E+01  0.55500E-01  0.17006E+00  0.17531E-03 -0.44661E-04
32.630   0.10000E+01  0.56180E-01  0.76296E-01  0.17012E-02 -0.22658E-04
32.650   0.10000E+01  0.49660E-01 -0.33976E-01  0.94445E-03  0.73407E-05
32.671   0.10000E+01  0.38900E-01 -0.27442E-01 -0.77678E-03  0.84161E-05
32.691   0.10000E+01  0.66280E-01  0.71840E-01 -0.14580E-02 -0.16392E-04
32.711   0.10000E+01  0.66730E-01  0.14813E+00 -0.43868E-03 -0.37947E-04
32.731   0.10000E+01  0.11300E-02  0.93899E-01  0.15678E-02 -0.27036E-04
32.751   0.10000E+01 -0.14980E-01 -0.65209E-01  0.20217E-02  0.13751E-04
32.771   0.10000E+01 -0.24920E-01 -0.14232E+00  0.76321E-04  0.37016E-04
32.791   0.10000E+01 -0.22400E-01 -0.59419E-01 -0.16802E-02  0.18220E-04
32.812   0.10000E+01 -0.40740E-01  0.55137E-01 -0.96993E-03 -0.12822E-04
32.832   0.10000E+01 -0.67490E-01  0.30430E-01  0.12602E-02 -0.99767E-05
32.852   0.10000E+01 -0.64770E-01 -0.11023E+00  0.18281E-02  0.25812E-04
32.872   0.10000E+01 -0.49070E-01 -0.17297E+00 -0.14002E-03  0.45364E-04
32.892   0.10000E+01 -0.37770E-01 -0.70902E-01 -0.19240E-02  0.21611E-04
32.912   0.10000E+01 -0.40180E-01  0.58700E-01 -0.11346E-02 -0.13485E-04
32.932   0.10000E+01 -0.54250E-01  0.44423E-01  0.11382E-02 -0.13431E-04
32.953   0.10000E+01 -0.49570E-01 -0.89518E-01  0.17792E-02  0.20486E-04
32.973   0.10000E+01 -0.13820E-01 -0.14798E+00 -0.24736E-03  0.39016E-04
32.993   0.10000E+01 -0.30470E-01 -0.40321E-01 -0.18734E-02  0.13548E-04
33.013   0.10000E+01 -0.27570E-01  0.70849E-01 -0.82724E-03 -0.17152E-04
33.033   0.10000E+01 -0.20910E-01  0.45830E-01  0.10651E-02 -0.13680E-04
33.053   0.10000E+01 -0.25330E-01 -0.63148E-01  0.13717E-02  0.14263E-04
33.073   0.10000E+01 -0.39150E-01 -0.11471E+00  0.57828E-04  0.29841E-04
33.094   0.10000E+01 -0.63730E-01 -0.69213E-01 -0.85709E-03  0.19446E-04
33.114   0.10000E+01 -0.45080E-01 -0.12757E-01 -0.53871E-03  0.41992E-05
33.134   0.10000E+01 -0.34680E-01 -0.39609E-02  0.18618E-03  0.73286E-06
33.154   0.10000E+01 -0.64910E-01 -0.45325E-01  0.76203E-03  0.10597E-04
33.174   0.10000E+01 -0.48690E-01 -0.97117E-01  0.41334E-03  0.24676E-04
33.194   0.10000E+01 -0.75301E-02 -0.72636E-01 -0.89697E-03  0.20404E-04
33.214   0.10000E+01 -0.14140E-01  0.22789E-01 -0.11958E-02 -0.40153E-05
33.235   0.10000E+01 -0.10320E-01  0.62504E-01  0.75934E-04 -0.16434E-04
33.255   0.10000E+01  0.16500E-01  0.12287E-01  0.84615E-03 -0.45733E-05
33.275   0.10000E+01  0.23130E-01 -0.29313E-01  0.18222E-03  0.73551E-05
33.295   0.10000E+01  0.41400E-02 -0.60963E-02 -0.52846E-03  0.24446E-05
33.315   0.10000E+01 -0.24800E-01  0.22369E-01 -0.89229E-04 -0.56933E-05
33.335   0.10000E+01 -0.54910E-01 -0.15916E-01  0.90006E-03  0.26993E-05
33.355   0.10000E+01 -0.63940E-01 -0.96699E-01  0.95396E-03  0.23693E-04
33.376   0.10000E+01 -0.64360E-01 -0.12522E+00 -0.13010E-03  0.32887E-04
33.396   0.10000E+01 -0.55810E-01 -0.70864E-01 -0.99202E-03  0.20095E-04
33.416   0.10000E+01 -0.59100E-01 -0.61106E-02 -0.53861E-03  0.24647E-05
33.436   0.10000E+01 -0.58330E-01 -0.15244E-01  0.56430E-03  0.30665E-05
33.456   0.10000E+01 -0.31760E-01 -0.70527E-01  0.59363E-03  0.17446E-04
33.476   0.10000E+01 -0.28460E-01 -0.73738E-01 -0.37502E-03  0.19848E-04
33.496   0.10000E+01 -0.15470E-01 -0.16119E-01 -0.89223E-03  0.56477E-05
33.517   0.10000E+01 -0.25190E-01  0.30732E-01 -0.24225E-03 -0.76284E-05
33.537   0.10000E+01 -0.47340E-01 -0.33268E-02  0.90452E-03 -0.59301E-06
33.557   0.10000E+01 -0.37730E-01 -0.82798E-01  0.87024E-03  0.20201E-04
33.577   0.10000E+01 -0.34320E-01 -0.96568E-01 -0.36876E-03  0.25796E-04
33.597   0.10000E+01 -0.74300E-02 -0.22891E-01 -0.12511E-02  0.79945E-05
33.617   0.10000E+01  0.53800E-01  0.74592E-01 -0.11806E-02 -0.17558E-04
33.637   0.10000E+01 -0.12600E-01  0.10558E+00  0.44229E-03 -0.28267E-04
33.658   0.10000E+01 -0.60680E-01 -0.19283E-01  0.22591E-02  0.13826E-05
33.678   0.10000E+01 -0.41380E-01 -0.16866E+00  0.12291E-02  0.42029E-04
33.698   0.10000E+01 -0.49710E-01 -0.14499E+00 -0.13236E-02  0.39974E-04
33.718   0.10000E+01 -0.51940E-01 -0.26521E-02 -0.18166E-02  0.36267E-05
33.738   0.10000E+01 -0.53440E-01  0.60641E-01  0.79143E-04 -0.15953E-04
33.758   0.10000E+01 -0.50350E-01 -0.26796E-01  0.16401E-02  0.43434E-05
33.778   0.10000E+01 -0.38560E-01 -0.13108E+00  0.81767E-03  0.32885E-04
33.799   0.10000E+01 -0.99699E-02 -0.99945E-01 -0.12813E-02  0.28151E-04
33.819   0.10000E+01  0.12700E-01  0.43175E-01 -0.19357E-02 -0.81399E-05
33.839   0.10000E+01 -0.27000E-01  0.11612E+00  0.89399E-04 -0.30446E-04
33.859   0.10000E+01 -0.10400E-01  0.10545E-01  0.19466E-02 -0.58964E-05
33.879   0.10000E+01  0.46840E-01 -0.95886E-01  0.50474E-03  0.24207E-04
33.899   0.10000E+01  0.44400E-01 -0.19312E-01 -0.18508E-02  0.80296E-05
33.919   0.10000E+01  0.66330E-01  0.13562E+00 -0.17534E-02 -0.32558E-04
33.940   0.10000E+01  0.60210E-01  0.17941E+00  0.42764E-03 -0.47511E-04
33.960   0.10000E+01  0.47690E-01  0.64629E-01  0.19685E-02 -0.20045E-04
33.980   0.10000E+01  0.51150E-01 -0.55207E-01  0.90893E-03  0.12938E-04
34.000   0.10000E+01  0.37490E-01 -0.30813E-01 -0.10911E-02  0.98035E-05
34.020   0.10000E+01  0.21930E-01  0.75121E-01 -0.12347E-02 -0.17609E-04
34.040   0.10000E+01  0.12330E-01  0.10123E+00  0.40903E-03 -0.27077E-04
34.060   0.10000E+01  0.23800E-02  0.10492E-01  0.15050E-02 -0.51691E-05
34.081   0.10000E+01  0.87600E-02 -0.76516E-01  0.59392E-03  0.19008E-04
34.101   0.10000E+01 -0.56001E-03 -0.49074E-01 -0.93623E-03  0.14319E-04
34.121   0.10000E+01 -0.47350E-01  0.24979E-01 -0.63218E-03 -0.54973E-05
34.141   0.10000E+01 -0.31690E-01  0.10949E-01  0.68333E-03 -0.39612E-05
34.161   0.10000E+01  0.13860E-01 -0.45209E-01  0.46900E-03  0.11040E-04
34.181   0.10000E+01  0.47460E-01 -0.18084E-01 -0.96635E-03  0.62802E-05
34.201   0.10000E+01  0.71350E-01  0.90070E-01 -0.14841E-02 -0.21107E-04
34.221   0.10000E+01  0.47700E-01  0.15132E+00 -0.55448E-04 -0.39399E-04
34.242   0.10000E+01  0.54370E-01  0.79993E-01  0.14121E-02 -0.23156E-04
34.262   0.10000E+01  0.60850E-01 -0.14760E-01  0.81175E-03  0.25405E-05
34.282   0.10000E+01  0.53550E-01 -0.58517E-02 -0.73760E-03  0.27186E-05
34.302   0.10000E+01  0.66710E-01  0.82163E-01 -0.12245E-02 -0.19463E-04
34.322   0.10000E+01  0.47920E-01  0.13290E+00 -0.51750E-04 -0.34597E-04
34.342   0.10000E+01  0.15310E-01  0.64025E-01  0.14773E-02 -0.19094E-04
34.362   0.10000E+01  0.26640E-01 -0.49949E-01  0.11254E-02  0.11217E-04
34.383   0.10000E+01  0.26070E-01 -0.55690E-01 -0.69772E-03  0.15660E-04
34.403   0.10000E+01  0.32850E-01  0.44788E-01 -0.14776E-02 -0.93009E-05
34.423   0.10000E+01  0.20720E-01  0.11392E+00 -0.24780E-03 -0.29327E-04
34.443   0.10000E+01 -0.23790E-01  0.46436E-01  0.16266E-02 -0.14745E-04
34.463   0.10000E+01 -0.34250E-01 -0.97723E-01  0.16710E-02  0.22802E-04
34.483   0.10000E+01  0.30039E-04 -0.13333E+00 -0.61096E-03  0.35781E-04
34.503   0.10000E+01  0.24200E-02 -0.88567E-03 -0.21510E-02  0.37059E-05
34.524   0.10000E+01 -0.34350E-01  0.10958E+00 -0.49640E-03 -0.27794E-04
34.544   0.10000E+01 -0.80420E-01  0.18004E-01  0.22806E-02 -0.83824E-05
34.564   0.10000E+01 -0.11170E+00 -0.18877E+00  0.24826E-02  0.45250E-04
34.584   0.10000E+01 -0.11825E+00 -0.27054E+00 -0.17496E-03  0.70883E-04
34.604   0.10000E+01 -0.11701E+00 -0.14849E+00 -0.22592E-02  0.42400E-04
34.624   0.10000E+01 -0.93840E-01  0.55440E-02 -0.14452E-02  0.88792E-06
34.644   0.10000E+01 -0.75090E-01  0.17237E-01  0.75867E-03 -0.57237E-05
34.665   0.10000E+01 -0.79530E-01 -0.93710E-01  0.16311E-02  0.21819E-04
34.685   0.10000E+01 -0.49970E-01 -0.16473E+00  0.12266E-03  0.42789E-04
34.705   0.10000E+01 -0.63300E-02 -0.74735E-01 -0.19730E-02  0.22690E-04
34.725   0.10000E+01 -0.13090E-01  0.82303E-01 -0.16218E-02 -0.18858E-04
34.745   0.10000E+01 -0.26190E-01  0.97677E-01  0.90793E-03 -0.26956E-04
34.765   0.10000E+01 -0.90800E-02 -0.38631E-01  0.19548E-02  0.69234E-05
34.785   0.10000E+01  0.15420E-01 -0.11757E+00  0.58882E-04  0.30587E-04
34.806   0.10000E+01  0.41230E-01 -0.15673E-01 -0.21069E-02  0.74935E-05
34.826   0.10000E+01  0.66860E-01  0.14939E+00 -0.17773E-02 -0.36113E-04
34.846   0.10000E+01  0.72830E-01  0.18816E+00  0.50726E-03 -0.49922E-04
34.866   0.10000E+01  0.47980E-01  0.68373E-01  0.20450E-02 -0.21146E-04
34.886   0.10000E+01  0.37220E-01 -0.62224E-01  0.11056E-02  0.14452E-04
34.906   0.10000E+01  0.41470E-01 -0.48702E-01 -0.10736E-02  0.14443E-04
34.926   0.10000E+01  0.16020E-01  0.69579E-01 -0.14590E-02 -0.15800E-04
34.947   0.10000E+01  0.69600E-02  0.10791E+00  0.33056E-03 -0.28695E-04
34.967   0.10000E+01  0.16580E-01  0.18136E-01  0.14852E-02 -0.71320E-05
34.987   0.10000E+01  0.18050E-01 -0.64338E-01  0.53423E-03  0.15927E-04
35.007   0.10000E+01 -0.76999E-03 -0.38413E-01 -0.83564E-03  0.11374E-04
35.027   0.10000E+01  0.26060E-01  0.42833E-01 -0.10620E-02 -0.94621E-05
35.047   0.10000E+01  0.60610E-01  0.98677E-01 -0.42572E-03 -0.25063E-04
35.067   0.10000E+01  0.32890E-01  0.86295E-01  0.63033E-03 -0.23538E-04
35.088   0.10000E+01  0.40800E-01  0.14524E-01  0.92268E-03 -0.52806E-05
35.108   0.10000E+01  0.60660E-01 -0.11329E-01 -0.21927E-03  0.33107E-05
35.128   0.10000E+01  0.23470E-01  0.43246E-01 -0.79725E-03 -0.99976E-05
35.148   0.10000E+01  0.13410E-01  0.69734E-01  0.87499E-04 -0.18339E-04
35.168   0.10000E+01  0.21010E-01  0.25608E-01  0.77556E-03 -0.79356E-05
35.188   0.10000E+01  0.67000E-02 -0.24490E-01  0.46060E-03  0.56468E-05
35.208   0.10000E+01  0.58600E-02 -0.27128E-01 -0.27819E-03  0.75286E-05
35.229   0.10000E+01  0.10330E-01  0.13718E-01 -0.60965E-03 -0.25949E-05
35.249   0.10000E+01  0.25520E-01  0.49058E-01 -0.29480E-03 -0.12326E-04
35.269   0.10000E+01  0.22060E-01  0.46990E-01  0.26313E-03 -0.12688E-04
35.289   0.10000E+01  0.36950E-01  0.18354E-01  0.32520E-03 -0.53151E-05
35.309   0.10000E+01  0.90640E-01  0.29262E-01 -0.60548E-03 -0.66582E-05
35.329   0.10000E+01  0.68670E-01  0.10158E+00 -0.90970E-03 -0.25038E-04
35.349   0.10000E+01 -0.75301E-02  0.10597E+00  0.79468E-03 -0.28937E-04
35.370   0.10000E+01  0.32500E-02 -0.18270E-01  0.18194E-02  0.18287E-05
35.390   0.10000E+01  0.42420E-01 -0.91542E-01  0.25879E-05  0.23885E-04
35.410   0.10000E+01  0.42120E-01  0.68197E-02 -0.19203E-02  0.13224E-05
35.430   0.10000E+01  0.29750E-01  0.13500E+00 -0.10804E-02 -0.33485E-04
35.450   0.10000E+01  0.15940E-01  0.11312E+00  0.12467E-02 -0.31534E-04
35.470   0.10000E+01 -0.59998E-03 -0.31670E-01  0.19752E-02  0.50737E-05
35.490   0.10000E+01 -0.42400E-02 -0.11855E+00  0.28186E-03  0.30481E-04
35.511   0.10000E+01 -0.62100E-02 -0.50499E-01 -0.15254E-02  0.15642E-04
35.531   0.10000E+01 -0.31900E-02  0.66899E-01 -0.12000E-02 -0.15519E-04
35.551   0.10000E+01  0.60300E-02  0.83964E-01  0.50504E-03 -0.22727E-04
35.571   0.10000E+01  0.17890E-01  0.21564E-02  0.11973E-02 -0.24969E-05
35.591   0.10000E+01 -0.81900E-02 -0.59507E-01  0.41688E-03  0.14855E-04
35.611   0.10000E+01 -0.25680E-01 -0.49618E-01 -0.44208E-03  0.13662E-04
35.631   0.10000E+01 -0.19670E-01 -0.59804E-02 -0.55054E-03  0.24500E-05
35.652   0.10000E+01 -0.79400E-02  0.17551E-01 -0.96792E-04 -0.44238E-05
35.672   0.10000E+01  0.15010E-01  0.10585E-01  0.13814E-03 -0.29854E-05
35.692   0.10000E+01  0.38700E-01  0.12913E-01 -0.21478E-03 -0.30229E-05
35.712   0.10000E+01  0.65480E-01  0.51257E-01 -0.67220E-03 -0.12290E-04
35.732   0.10000E+01  0.26420E-01  0.87727E-01 -0.11184E-03 -0.22712E-04
35.752   0.10000E+01  0.19280E-01  0.46750E-01  0.90120E-03 -0.13656E-04
35.772   0.10000E+01  0.29720E-01 -0.20128E-01  0.62447E-03  0.42437E-05
35.793   0.10000E+01  0.28030E-01 -0.18290E-01 -0.48111E-03  0.55501E-05
35.813   0.10000E+01  0.32550E-01  0.43549E-01 -0.87315E-03 -0.99540E-05
35.833   0.10000E+01  0.23620E-01  0.80999E-01 -0.74908E-04 -0.21016E-04
35.853   0.10000E+01  0.10470E-01  0.39192E-01  0.90853E-03 -0.11695E-04
35.873   0.10000E+01  0.76500E-02 -0.32745E-01  0.75699E-03  0.73224E-05
35.893   0.10000E+01 -0.99000E-02 -0.49626E-01 -0.16470E-03  0.13216E-04
35.913   0.10000E+01  0.82800E-02 -0.62104E-02 -0.78206E-03  0.28840E-05
35.934   0.10000E+01  0.20590E-01  0.50967E-01 -0.58809E-03 -0.12350E-04
35.954   0.10000E+01 -0.17240E-01  0.50330E-01  0.54794E-03 -0.14019E-04
35.974   0.10000E+01 -0.22610E-01 -0.31072E-01  0.12091E-02  0.61553E-05
35.994   0.10000E+01  0.67003E-03 -0.84839E-01  0.10880E-03  0.21964E-04
36.014   0.10000E+01  0.12860E-01 -0.24465E-01 -0.12924E-02  0.84721E-05
36.034   0.10000E+01 -0.45500E-02  0.69236E-01 -0.84528E-03 -0.16702E-04
36.054   0.10000E+01 -0.10300E-01  0.59839E-01  0.80973E-03 -0.16924E-04
36.075   0.10000E+01  0.38160E-01 -0.22697E-01  0.88397E-03  0.44951E-05
36.095   0.10000E+01  0.25560E-01 -0.30106E-01 -0.45553E-03  0.85923E-05
36.115   0.10000E+01  0.16800E-01  0.33461E-01 -0.88622E-03 -0.73004E-05
36.135   0.10000E+01  0.67200E-02  0.67137E-01  0.11512E-04 -0.17539E-04
36.155   0.10000E+01 -0.36960E-01  0.97406E-02  0.12404E-02 -0.45456E-05
36.175   0.10000E+01 -0.16500E-01 -0.87143E-01  0.93583E-03  0.21229E-04
36.195   0.10000E+01 -0.41400E-02 -0.83180E-01 -0.78843E-03  0.22980E-04
36.216   0.10000E+01 -0.15890E-01  0.15073E-01 -0.13142E-02 -0.18105E-05
