Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
15.080000000001705,-0.34514000000000006,0.0,-1.5760300308666533,0.0,0.23695296824704953,0.0,38302.96693704261,0.0
15.100000000001712,-0.40029000000000003,0.0,-1.5695359208312163,0.0,0.23853581401968443,0.0,38251.07362539115,0.0
15.120000000001719,-0.43081,0.0,-1.5588103949575243,0.0,0.23967669561705554,0.0,38142.807454988564,0.0
15.140000000001725,-0.4018,0.0,-1.544394906008361,0.0,0.24038435283312404,0.0,37969.58866593518,0.0
15.160000000001732,-0.32841000000000004,0.0,-1.5274915898413988,0.0,0.2406487892885853,0.0,37717.09685980153,0.0
15.180000000001739,-0.30034000000000005,0.0,-1.5106137756198892,0.0,0.2404500189090186,0.0,37382.394287404146,0.0
15.200000000001745,-0.32181,0.0,-1.495685836832893,0.0,0.23978258681867565,0.0,36976.83901510429,0.0
15.220000000001752,-0.35037,0.0,-1.4821242981858753,0.0,0.2386586097840871,0.0,36510.15615726486,0.0
15.240000000001759,-0.33492,0.0,-1.4674743532486105,0.0,0.2370934392735408,0.0,35980.85087835661,0.0
15.260000000001765,-0.29897,0.0,-1.4491373781680637,0.0,0.23509180373849195,0.0,35381.83937616672,0.0
15.280000000001772,-0.31545,0.0,-1.4252782868885214,0.0,0.23265578623676944,0.0,34717.50398667417,0.0
15.300000000001779,-0.32946,0.0,-1.3955544118726286,0.0,0.2298008701055954,0.0,33997.14622972537,0.0
15.320000000001786,-0.34007,0.0,-1.3616937009331749,0.0,0.2265450436658541,0.0,33224.08806107558,0.0
15.340000000001792,-0.34039,0.0,-1.3261100489556639,0.0,0.22290439018933877,0.0,32400.524813799864,0.0
15.360000000001799,-0.29159,0.0,-1.289112689477831,0.0,0.21888856483514735,0.0,31521.62759235354,0.0
15.380000000001806,-0.23316999999999996,0.0,-1.248730515903092,0.0,0.21449308653700805,0.0,30579.96599059058,0.0
15.400000000001812,-0.19865,0.0,-1.204084064306237,0.0,0.20971032636928266,0.0,29576.472602634447,0.0
15.420000000001819,-0.14463,0.0,-1.1573889796811738,0.0,0.20453847921561855,0.0,28511.671237939736,0.0
15.440000000001826,-0.08357000000000002,0.0,-1.1114325375913565,0.0,0.19897342147081337,0.0,27381.771430080757,0.0
15.460000000001832,-0.06069,0.0,-1.0663220836676108,0.0,0.19301246171684122,0.0,26190.523076852438,0.0
15.480000000001839,7e-05,0.0,-1.019942393128275,0.0,0.18666143323782497,0.0,24939.47993768189,0.0
15.500000000001846,0.10285,0.0,-0.9706095718116526,0.0,0.17991675454353076,0.0,23618.726934712493,0.0
15.520000000001852,0.10076,0.0,-0.9180131891581913,0.0,0.17276960172936223,0.0,22235.21496211245,0.0
15.540000000001859,0.08704,0.0,-0.8621150846364775,0.0,0.16523771670730955,0.0,20807.026319034023,0.0
15.560000000001866,0.18952000000000002,0.0,-0.8024071768659362,0.0,0.15734087823287807,0.0,19325.124456131416,0.0
15.580000000001872,0.25678,0.0,-0.7385457623603885,0.0,0.14907218191547159,0.0,17778.980701517747,0.0
15.600000000001879,0.24614000000000003,0.0,-0.6710157606184602,0.0,0.14043294417223476,0.0,16183.60984474286,0.0
15.620000000001886,0.26781,0.0,-0.6008535088322681,0.0,0.13144463876699075,0.0,14549.053610712079,0.0
15.640000000001892,0.26397,0.0,-0.5292287856605069,0.0,0.12212610058507277,0.0,12878.380492969913,0.0
15.660000000001899,0.23374000000000003,0.0,-0.45714746685561414,0.0,0.11250302968837116,0.0,11182.71205383529,0.0
15.680000000001906,0.22530000000000003,0.0,-0.3846922510580213,0.0,0.10260897122051499,0.0,9467.975763693605,0.0
15.700000000001912,0.22026,0.0,-0.3110499597505022,0.0,0.09247373767670206,0.0,7735.4625136050045,0.0
15.720000000001919,0.18522000000000002,0.0,-0.2363965750638828,0.0,0.08212768881176016,0.0,5993.01386117093,0.0
15.740000000001926,0.15985,0.0,-0.16300822627754163,0.0,0.07160901703539013,0.0,4249.004189307407,0.0
15.760000000001932,0.18593,0.0,-0.09301237872782123,0.0,0.06095235381390535,0.0,2501.0244140674267,0.0
15.78000000000194,0.12011,0.0,-0.025674199454945534,0.0,0.05018489678446592,0.0,758.1499745592337,0.0
15.800000000001946,0.0161,0.0,0.04151679846287876,0.0,0.039357292237275805,0.0,-955.3208262140598,0.0
15.820000000001953,-0.09592,0.0,0.10971642167300727,0.0,0.028535245717958048,0.0,-2623.073555322087,0.0
15.84000000000196,-0.17120000000000002,0.0,0.1781044957270272,0.0,0.017785014962160228,0.0,-4238.392957606776,0.0
15.860000000001966,-0.18910000000000002,0.0,0.2458536636028479,0.0,0.007159153250664817,0.0,-5805.493554540501,0.0
15.880000000001973,-0.22315000000000002,0.0,0.31281592114354645,0.0,-0.003306244494934843,0.0,-7324.880082719531,0.0
15.90000000000198,-0.27548,0.0,0.3779134704844798,0.0,-0.013573740054695834,0.0,-8787.028694126115,0.0
15.920000000001986,-0.281,0.0,0.4384800625780527,0.0,-0.0236045919302221,0.0,-10189.692461224415,0.0
15.940000000001993,-0.26503,0.0,0.49240633057759176,0.0,-0.03337395509333565,0.0,-11538.037023787849,0.0
15.960000000002,-0.20565000000000003,0.0,0.540550590682121,0.0,-0.04286877285452265,0.0,-12839.167824390744,0.0
15.980000000002006,-0.15664000000000003,0.0,0.5861071685651503,0.0,-0.052087614991589024,0.0,-14098.27828553276,0.0
16.00000000000201,-0.17949,0.0,0.6312972696317678,0.0,-0.061023907144204685,0.0,-15305.032716584195,0.0
16.020000000002,-0.17901,0.0,0.6754262622747947,0.0,-0.0696537601378459,0.0,-16450.0415555986,0.0
16.04000000000199,-0.16148,0.0,0.7168118975487132,0.0,-0.0779574502898266,0.0,-17535.525291448397,0.0
16.060000000001978,-0.11914000000000002,0.0,0.7558152057689391,0.0,-0.08592406440899156,0.0,-18565.299474048188,0.0
16.080000000001966,-0.042960000000000005,0.0,0.7947632213340442,0.0,-0.09355369030380371,0.0,-19547.030536494134,0.0
16.100000000001955,0.05111000000000001,0.0,0.8348673791972482,0.0,-0.10085943631930261,0.0,-20489.5873044575,0.0
16.120000000001944,0.12147000000000001,0.0,0.8744242587334531,0.0,-0.10786089873603959,0.0,-21395.68692675913,0.0
16.140000000001933,0.12114000000000001,0.0,0.9107264325046147,0.0,-0.11456878401480779,0.0,-22255.49855353217,0.0
16.160000000001922,0.07495,0.0,0.9430500110832322,0.0,-0.12097172053262223,0.0,-23052.735968661844,0.0
16.18000000000191,0.10744000000000002,0.0,0.9730114608607668,0.0,-0.12704849893755343,0.0,-23788.262736866167,0.0
16.2000000000019,0.1349,0.0,1.0023370878322628,0.0,-0.13279637391169824,0.0,-24471.55901277187,0.0
16.22000000000189,0.12579,0.0,1.0309242755312176,0.0,-0.1382140909107059,0.0,-25098.375851733144,0.0
16.240000000001878,0.14470999999999998,0.0,1.0570280361298086,0.0,-0.14329276807675365,0.0,-25667.297946980387,0.0
16.260000000001867,0.08311,0.0,1.0786791105771874,0.0,-0.14802374355666761,0.0,-26171.127475308407,0.0
16.280000000001856,-0.007809999999999999,0.0,1.0949749015669266,0.0,-0.1523777998514913,0.0,-26591.845214389403,0.0
16.300000000001845,0.10045,0.0,1.106877048218634,0.0,-0.1563279286999211,0.0,-26946.84222398225,0.0
16.320000000001833,0.19967,0.0,1.116682520206984,0.0,-0.15989789267390536,0.0,-27264.882020186495,0.0
16.340000000001822,0.22780999999999998,0.0,1.1258175979053522,0.0,-0.16311615881711772,0.0,-27541.857303712444,0.0
16.36000000000181,0.26952,0.0,1.1333982974105727,0.0,-0.1659928159551379,0.0,-27772.925527043073,0.0
16.3800000000018,0.25253000000000003,0.0,1.137536698427938,0.0,-0.1685341469953605,0.0,-27953.500967299,0.0
16.40000000000179,0.22820000000000001,0.0,1.1380140495046949,0.0,-0.17073265102875815,0.0,-28073.867234765552,0.0
16.420000000001778,0.19931,0.0,1.1373342777358995,0.0,-0.1725767695124914,0.0,-28130.640187664238,0.0
16.440000000001767,0.10192999999999999,0.0,1.138614277093953,0.0,-0.17405095481082494,0.0,-28112.457088815678,0.0
16.460000000001756,-0.02786,0.0,1.1422357882727816,0.0,-0.17512150285438735,0.0,-28001.71995792789,0.0
16.480000000001745,-0.13897,0.0,1.1449908403278422,0.0,-0.1757453677842283,0.0,-27790.527279255315,0.0
16.500000000001734,-0.18549,0.0,1.1428112497693212,0.0,-0.17588830373569553,0.0,-27484.96278249134,0.0
16.520000000001723,-0.15303,0.0,1.133788505452107,0.0,-0.17554015145712012,0.0,-27102.86081521879,0.0
16.54000000000171,-0.1466,0.0,1.1179262420458584,0.0,-0.17471385128006,0.0,-26654.51021880956,0.0
16.5600000000017,-0.16446,0.0,1.0948707147533618,0.0,-0.1734189986262083,0.0,-26136.49228359812,0.0
16.58000000000169,-0.13623,0.0,1.0637940545337632,0.0,-0.17166073860864686,0.0,-25553.479016218487,0.0
16.60000000000168,-0.09089000000000001,0.0,1.0258239887573894,0.0,-0.1694557515847993,0.0,-24917.266460797946,0.0
16.620000000001667,-0.08577,0.0,0.9850503838768926,0.0,-0.16682446411038793,0.0,-24229.44725484701,0.0
16.640000000001656,-0.11327999999999999,0.0,0.9459524840198656,0.0,-0.16377560510710684,0.0,-23482.97274723079,0.0
16.660000000001645,-0.15471,0.0,0.9100483417460165,0.0,-0.1603077068391462,0.0,-22671.678819216908,0.0
16.680000000001634,-0.23354,0.0,0.8756993604361628,0.0,-0.15641397490112033,0.0,-21787.55531822204,0.0
16.700000000001623,-0.22173,0.0,0.8410877592904054,0.0,-0.15208600082096776,0.0,-20835.489788905914,0.0
16.720000000001612,-0.11698,0.0,0.8064321880528668,0.0,-0.1473454160329655,0.0,-19841.953307411604,0.0
16.7400000000016,-0.10222999999999999,0.0,0.7724108470945859,0.0,-0.1422389873895337,0.0,-18815.24279348292,0.0
16.76000000000159,-0.21300000000000002,0.0,0.73715957196347,0.0,-0.13678822473375438,0.0,-17732.148688555822,0.0
16.78000000000158,-0.28335,0.0,0.6966405883126366,0.0,-0.13098068314494654,0.0,-16580.112142253678,0.0
16.800000000001567,-0.23767,0.0,0.6485682451646864,0.0,-0.12481557418026938,0.0,-15379.171261369815,0.0
16.820000000001556,-0.15505000000000002,0.0,0.5949180977658394,0.0,-0.11832613228834744,0.0,-14155.37308806795,0.0
16.840000000001545,-0.10776,0.0,0.5396136292404873,0.0,-0.11155769601911651,0.0,-12918.039014771048,0.0
16.860000000001534,-0.08442999999999999,0.0,0.48397974221412265,0.0,-0.10454583145093412,0.0,-11666.440579495316,0.0
16.880000000001523,-0.05109,0.0,0.4256108858354019,0.0,-0.09731828878962702,0.0,-10403.233832473205,0.0
16.900000000001512,-0.02758,0.0,0.36267896401968136,0.0,-0.08990335137580979,0.0,-9132.559730029196,0.0
16.9200000000015,0.050620000000000005,0.0,0.2986541083974754,0.0,-0.08233112285280123,0.0,-7864.3961432098895,0.0
16.94000000000149,0.09249,0.0,0.24059781049329287,0.0,-0.07464369901974172,0.0,-6607.207875968503,0.0
16.96000000000148,0.08958,0.0,0.19194406905983352,0.0,-0.06687531847441763,0.0,-5355.469703641809,0.0
16.980000000001468,0.00818,0.0,0.14905553973927219,0.0,-0.05904272976020182,0.0,-4095.479449016013,0.0
17.000000000001457,-0.13192,0.0,0.10617987886128291,0.0,-0.05113728103782423,0.0,-2807.7659047331113,0.0
17.020000000001446,-0.09312000000000001,0.0,0.0617562028815431,0.0,-0.04314355028543018,0.0,-1504.1799752751192,0.0
17.040000000001434,-0.00818,0.0,0.01777799030761983,0.0,-0.03509279979240948,0.0,-217.9932723790388,0.0
17.060000000001423,-0.034010000000000006,0.0,-0.025651538138385763,0.0,-0.027031039365830577,0.0,1050.7431692333441,0.0
17.080000000001412,-0.08715,0.0,-0.07217443446541914,0.0,-0.018975430005066803,0.0,2315.940829115335,0.0
17.1000000000014,-0.14589000000000002,0.0,-0.12549352401069927,0.0,-0.010928139697064033,0.0,3581.0701672620025,0.0
17.12000000000139,-0.16861,0.0,-0.185363219426216,0.0,-0.0028887927508178548,0.0,4842.009644176333,0.0
17.14000000000138,-0.060250000000000005,0.0,-0.24718825603259736,0.0,0.005127604503571066,0.0,6074.747924336793,0.0
17.160000000001368,0.02617,0.0,-0.30534125808367263,0.0,0.01307294282356316,0.0,7257.171960659518,0.0
17.180000000001357,0.02576,0.0,-0.3577878290872275,0.0,0.020903771932915753,0.0,8395.959430716654,0.0
17.200000000001346,-0.07552,0.0,-0.40721803993437555,0.0,0.02860741215606922,0.0,9513.72434878162,0.0
17.220000000001335,-0.22693000000000002,0.0,-0.4563961315778607,0.0,0.0362048967790229,0.0,10634.642426166996,0.0
17.240000000001324,-0.20085999999999998,0.0,-0.5030260752111572,0.0,0.04372264644941062,0.0,11748.82242534113,0.0
17.260000000001313,-0.11789000000000002,0.0,-0.5415740322491979,0.0,0.05113835489038923,0.0,12824.081226427043,0.0
17.2800000000013,-0.15933,0.0,-0.5706761191140072,0.0,0.058412005393147885,0.0,13862.349920110064,0.0
17.30000000000129,-0.22583000000000003,0.0,-0.5964436358955714,0.0,0.06553438594877982,0.0,14881.01262985953,0.0
17.32000000000128,-0.35891999999999996,0.0,-0.6272522740677547,0.0,0.0725147867102682,0.0,15893.609477416565,0.0
17.340000000001268,-0.42332000000000003,0.0,-0.6663758827124469,0.0,0.07937737529704028,0.0,16904.235717239735,0.0
17.360000000001257,-0.28711,0.0,-0.7101186929955373,0.0,0.08612025392649375,0.0,17878.555242606253,0.0
17.380000000001246,-0.15362,0.0,-0.752606326228239,0.0,0.09268725587282874,0.0,18781.530435786215,0.0
17.400000000001235,-0.1033,0.0,-0.7920280005195979,0.0,0.09901953154083694,0.0,19613.28574938456,0.0
17.420000000001224,-0.14638,0.0,-0.8316236611535195,0.0,0.10508930940535906,0.0,20391.34211402544,0.0
17.440000000001213,-0.26789999999999997,0.0,-0.8742075428822824,0.0,0.11090508175956218,0.0,21139.723422580886,0.0
17.4600000000012,-0.24133000000000004,0.0,-0.9165317762245292,0.0,0.11649174460900778,0.0,21855.542870324258,0.0
17.48000000000119,-0.12877,0.0,-0.9506333767273849,0.0,0.12183364527801017,0.0,22508.355029400573,0.0
17.50000000000118,-0.043730000000000005,0.0,-0.971374429339783,0.0,0.12688477536471587,0.0,23084.17287163759,0.0
17.52000000000117,-0.01736,0.0,-0.9815442294378429,0.0,0.13160482505700796,0.0,23588.14374578079,0.0
17.540000000001157,-0.10404999999999999,0.0,-0.9888991523040748,0.0,0.1359779913467535,0.0,24040.68790406886,0.0
17.560000000001146,-0.23276,0.0,-0.998848987635237,0.0,0.14002418688158033,0.0,24466.324409694647,0.0
17.580000000001135,-0.20127,0.0,-1.0104826441863233,0.0,0.14376981812717943,0.0,24856.03452380361,0.0
17.600000000001124,-0.17744000000000001,0.0,-1.0194094492959367,0.0,0.1472023119303555,0.0,25188.927540117416,0.0
17.620000000001113,-0.2168,0.0,-1.023933888842172,0.0,0.15030704308671908,0.0,25470.71115211897,0.0
17.640000000001102,-0.16302,0.0,-1.0276344455536728,0.0,0.15308278739333037,0.0,25696.475937623167,0.0
17.66000000000109,-0.07981,0.0,-1.0356839154403241,0.0,0.15550936247964126,0.0,25846.928662628132,0.0
17.68000000000108,-0.05154,0.0,-1.0493121847178006,0.0,0.1575609919245532,0.0,25921.00201249743,0.0
17.70000000000107,-0.11753000000000001,0.0,-1.0644075175337286,0.0,0.1592331133375286,0.0,25937.44810536151,0.0
17.720000000001058,-0.18588000000000002,0.0,-1.0752939705636784,0.0,0.16054866179012897,0.0,25913.66645676184,0.0
17.740000000001046,-0.13996,0.0,-1.0788242763307245,0.0,0.16152788392647444,0.0,25840.354976645864,0.0
17.760000000001035,-0.07804,0.0,-1.0744226141992237,0.0,0.16216063028707922,0.0,25699.97732179923,0.0
17.780000000001024,-0.08539999999999999,0.0,-1.0619776589860384,0.0,0.1624320497684185,0.0,25496.86312421547,0.0
17.800000000001013,-0.04836000000000001,0.0,-1.0422326808873574,0.0,0.16234220102213281,0.0,25235.174314244192,0.0
17.820000000001002,-0.02106,0.0,-1.0189873013946646,0.0,0.16188344627386794,0.0,24911.27641486978,0.0
17.84000000000099,-0.050640000000000004,0.0,-0.9976172545982028,0.0,0.16105064388564438,0.0,24534.456342611637,0.0
17.86000000000098,-0.12528,0.0,-0.9795443411197486,0.0,0.1598565730433598,0.0,24120.510830783223,0.0
17.88000000000097,-0.19522000000000003,0.0,-0.9605490311034482,0.0,0.1583291915243735,0.0,23679.215424575203,0.0
17.900000000000958,-0.15880000000000002,0.0,-0.936633234383238,0.0,0.15649251361815564,0.0,23200.037283421174,0.0
17.920000000000947,-0.1557,0.0,-0.9095107111333667,0.0,0.15434764569756967,0.0,22672.76908290093,0.0
17.940000000000936,-0.16284000000000004,0.0,-0.8842975014508001,0.0,0.1519016828787326,0.0,22102.91383523833,0.0
17.960000000000925,-0.0911,0.0,-0.8636217482480456,0.0,0.1491631564113952,0.0,21483.207947910236,0.0
17.980000000000913,0.10015,0.0,-0.8461137680125649,0.0,0.14611394026348368,0.0,20786.691317947498,0.0
18.000000000000902,0.24601,0.0,-0.8285720351792374,0.0,0.14270443419777892,0.0,19996.924283506465,0.0
18.02000000000089,0.26818000000000003,0.0,-0.8071266464771654,0.0,0.13889899956200075,0.0,19130.203487558723,0.0
18.04000000000088,0.25370000000000004,0.0,-0.7779591790485585,0.0,0.134699519767387,0.0,18208.28376793116,0.0
18.06000000000087,0.23596,0.0,-0.7394663275232243,0.0,0.13012485808463742,0.0,17240.841407695527,0.0
18.080000000000858,0.22182,0.0,-0.6929057791241933,0.0,0.12519681065727487,0.0,16232.6660252218,0.0
18.100000000000847,0.24642,0.0,-0.6398760714438374,0.0,0.11993353238141594,0.0,15182.344372443124,0.0
18.120000000000836,0.28316,0.0,-0.5813977558503531,0.0,0.11434088947458218,0.0,14085.37398285839,0.0
18.140000000000825,0.31069,0.0,-0.5206761411392573,0.0,0.10841897274825159,0.0,12942.313301158623,0.0
18.160000000000814,0.30887,0.0,-0.4633956918058859,0.0,0.10217174913229606,0.0,11759.150925894197,0.0
18.180000000000803,0.22390000000000002,0.0,-0.4126389120475419,0.0,0.09561812472939972,0.0,10552.928022755248,0.0
18.20000000000079,0.18724000000000002,0.0,-0.36574898145568685,0.0,0.08879887830289274,0.0,9334.067435658311,0.0
18.22000000000078,0.25284,0.0,-0.318396604944515,0.0,0.08174245357270452,0.0,8087.340581843722,0.0
18.24000000000077,0.33388000000000007,0.0,-0.26980983449670926,0.0,0.07444956290662248,0.0,6796.74678697426,0.0
18.26000000000076,0.35784,0.0,-0.22198211499262227,0.0,0.06691757697884254,0.0,5465.981101293055,0.0
18.280000000000747,0.36365000000000003,0.0,-0.175690450538171,0.0,0.05916064987314296,0.0,4106.824483992689,0.0
18.300000000000736,0.41833,0.0,-0.12943580813199773,0.0,0.051197745716401705,0.0,2719.732091064835,0.0
18.320000000000725,0.46903999999999996,0.0,-0.08069771322138636,0.0,0.043035528109633854,0.0,1301.6176174977181,0.0
18.340000000000714,0.49216000000000004,0.0,-0.02639874946713161,0.0,0.03467937665177548,0.0,-141.6756274360563,0.0
18.360000000000703,0.48898,0.0,0.03609655831340064,0.0,0.026142430195747062,0.0,-1600.593685135125,0.0
18.380000000000692,0.43946999999999997,0.0,0.10611410084689427,0.0,0.017448306042620928,0.0,-3061.598654382638,0.0
18.40000000000068,0.37559,0.0,0.17887628590052376,0.0,0.008634630620524053,0.0,-4510.448494424713,0.0
18.42000000000067,0.35716000000000003,0.0,0.24941041066920636,0.0,-0.0002581861697478283,0.0,-5944.257951972105,0.0
18.44000000000066,0.37404000000000004,0.0,0.3162156816401689,0.0,-0.009203910882713861,0.0,-7369.153074405207,0.0
18.460000000000647,0.39126999999999995,0.0,0.37972853642755977,0.0,-0.018188357003616835,0.0,-8788.033406244947,0.0
18.480000000000636,0.41779,0.0,0.43899843790098037,0.0,-0.02719914249875095,0.0,-10201.196905908822,0.0
18.500000000000625,0.44238,0.0,0.49225207149731337,0.0,-0.03622438894841881,0.0,-11608.991697989344,0.0
18.520000000000614,0.4465,0.0,0.5399121162474343,0.0,-0.04524876891314682,0.0,-13007.44544806096,0.0
18.540000000000603,0.44197,0.0,0.5849753436860263,0.0,-0.054249176002901266,0.0,-14390.039953004107,0.0
18.560000000000592,0.44404,0.0,0.6305308596028509,0.0,-0.06319888485817392,0.0,-15752.461164233806,0.0
18.58000000000058,0.44477,0.0,0.6781830241522707,0.0,-0.07207302080851097,0.0,-17091.22554096942,0.0
18.60000000000057,0.40741,0.0,0.7285873006661336,0.0,-0.08084584171710765,0.0,-18396.97315142319,0.0
18.62000000000056,0.29109,0.0,0.7820510389039255,0.0,-0.08947849852475326,0.0,-19648.360609866097,0.0
18.640000000000548,0.18434999999999999,0.0,0.8381294099837884,0.0,-0.0979126061465797,0.0,-20826.71541714978,0.0
18.660000000000537,0.17125,0.0,0.8952732475431688,0.0,-0.10609671901801042,0.0,-21936.4737373336,0.0
18.680000000000526,0.18614999999999998,0.0,0.9511595909485131,0.0,-0.11400844198659381,0.0,-22990.011411212563,0.0
18.700000000000514,0.20405,0.0,1.0031121405998822,0.0,-0.12163930885409184,0.0,-23991.28328101008,0.0
18.720000000000503,0.2182,0.0,1.0483078889335724,0.0,-0.12898293483927126,0.0,-24940.62817828409,0.0
18.740000000000492,0.20135999999999998,0.0,1.0843648061505737,0.0,-0.1360295418622162,0.0,-25833.37593324022,0.0
