Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
6.369999999998493,0.9449200000000001,0.0,0.01364067545934633,-6.27922670595219e-11,-0.5133934371215098,-3.6165047965754175e-10,0.0040988893165865015,2.5735235965679313e-11,0.0034046574450563435,-1.8264621894448444e-11,-13.64067545934633,79.96635738095937,147.68144347758883,-393.381,6.279226705952189e-08,4.6250618496615257e-07,6.602039638358406e-07,3.544016109045794e-07
6.37999999999847,1.09809,0.0,0.012164905814347371,-7.319550575303566e-11,-0.5116317541849037,-4.236583768242931e-10,0.004269390007981723,2.5930332844411624e-11,0.0033505562455525867,-1.82210059092226e-11,-12.164905814347371,81.94378717340987,142.4911001671951,-393.381,7.319550575303566e-08,4.6048484377114774e-07,6.520673395619091e-07,2.966530069466969e-07
6.389999999998446,1.12355,0.0,0.010214686689952845,-8.484094957067396e-11,-0.5081228654832658,-4.506727113456281e-10,0.004388739449428519,2.6083344862456114e-11,0.0032411383302859745,-1.8142634978722547e-11,-10.214686689952845,83.75640317757104,134.75200939012777,-393.381,8.484094957067395e-08,4.5745445789271585e-07,6.412203820298961e-07,2.728219239577987e-07
6.399999999998423,1.1025399999999999,0.0,0.00780105949521781,-9.764623833311652e-11,-0.5027508545106748,-4.6233451362884675e-10,0.004457291176111997,2.6191407154870696e-11,0.0030719552341496674,-1.8027808097756482e-11,-7.80105949521781,85.36695839089447,124.57025406534282,-393.381,9.764623833311653e-08,4.535662857561177e-07,6.279005848818173e-07,2.631681841340468e-07
6.4099999999984,1.095,0.0,0.004939945506325261,-1.1148673247465934e-10,-0.4954676643635548,-4.685183266638231e-10,0.004475584029246576,2.6253277185343014e-11,0.00284332888587899,-1.7876562217478685e-11,-4.939945506325261,86.7321004385977,112.07239904680844,-393.381,1.1148673247465934e-07,4.48905807260801e-07,6.122787295616615e-07,2.577416607411746e-07
6.419999999998376,1.0284600000000002,0.0,0.001652581270807918,-1.2621432081445944e-10,-0.48656604866495634,-4.705442454105739e-10,0.0044443423879649115,2.6268331524155713e-11,0.002556210805256842,-1.7689656712074447e-11,-1.652581270807918,87.80239101969079,97.40232838978469,-393.381,1.2621432081445944e-07,4.435315046615464e-07,5.945014672838679e-07,2.551874154056215e-07
6.429999999998353,0.7161799999999999,0.0,-0.0020338417691901922,-1.4167813019061365e-10,-0.4766294701103123,-4.599900836998027e-10,0.004364447686680915,2.6236439115802802e-11,0.0022191573814050007,-1.7468432014030003e-11,2.033841769190192,88.52190168811703,80.71550897579839,-393.381,1.4167813019061365e-07,4.375178245991912e-07,5.747826860341694e-07,2.6401682213100367e-07
6.43999999999833,0.10448,0.0,-0.0060862394326917785,-1.57744991510421e-10,-0.4659151507472622,-4.198878574083299e-10,0.004236890327842419,2.6158785440673763e-11,0.0018629325119877572,-1.721561886500226e-11,6.086239432691778,88.82942037601296,62.175789626041635,-393.381,1.57744991510421e-07,4.3099759850448526e-07,5.535353643690442e-07,3.0151732667055157e-07
6.449999999998306,-0.55967,0.0,-0.010466772717561912,-1.7432497047492103e-10,-0.4539406563526609,-3.147660484892088e-10,0.0040627508729776845,2.603964620649754e-11,0.0015431045444308387,-1.6937098887888154e-11,10.466772717561913,88.66208852455969,41.9588525533282,-393.381,1.7432497047492104e-07,4.242164210362377e-07,5.31570614604735e-07,4.039606560824158e-07
6.459999999998283,-0.9943000000000001,0.0,-0.015133770963729365,-1.914685874037317e-10,-0.4401469965799113,-5.105563629977394e-12,0.003843237263718435,2.5890508955006697e-11,0.0013197433311115511,-1.664601788497475e-11,15.133770963729365,87.9584965976572,20.256792146129087,-393.381,1.9146858740373168e-07,4.177519372315033e-07,5.107701031070749e-07,7.133541076335273e-07
6.46999999999826,-1.21681,0.0,-0.020041188057096093,-2.1114163631847472e-10,-0.4247260864934439,8.067204273329887e-09,0.003579726906183117,2.5754868323938146e-11,0.0012347581499161891,-1.6387592495901757e-11,20.041188057096093,86.65836109447645,-2.72499123663583,-393.3809999999998,2.1114163631847473e-07,4.1657171496963197e-07,5.04358484625941e-07,8.845996586289195e-06
6.4799999999982365,-1.3784200000000002,0.0,-0.026660956905839805,-2.297278190230266e-10,0.3647690619260937,-5.84753743987116e-10,0.003310055604207668,2.578878438432361e-11,0.001274136667588773,-1.6365656937183773e-11,26.660956905839804,88.18635276553866,-17.2751497339747,393.381,2.297278190230266e-07,4.129177937623591e-07,5.016039751349924e-07,1.522027058382977e-07
6.489999999998213,-1.43929,0.0,-0.03345479533331264,-2.4554812244687076e-10,0.3708579998508348,-5.942331385973941e-10,0.003076811503603942,2.576819514517874e-11,0.0014105610521144135,-1.6314596094150434e-11,33.45479533331264,89.1139391830209,-29.07217483538038,393.381,2.4554812244687075e-07,4.034749710020873e-07,4.847965594136168e-07,1.440884207424263e-07
6.49999999999819,-1.3175299999999999,0.0,-0.04030591745013079,-2.608160163518229e-10,0.37485403560622155,-5.950231911075364e-10,0.0028806395264712164,2.5688257856908985e-11,0.0016474525214430998,-1.622873740256665e-11,40.30591745013079,89.29161791621887,-38.31752462826921,393.381,2.608160163518229e-07,3.937983464460671e-07,4.662385247616013e-07,1.4235053926055488e-07
6.509999999998167,-1.1493,0.0,-0.0471479709131557,-2.7537000783009044e-10,0.3764305530595067,-5.88564587775646e-10,0.0027219337375683824,2.554887606221862e-11,0.001973825785214878,-1.6109509855282146e-11,47.1479709131557,88.71149764810738,-44.96086314424795,393.381,2.753700078300904e-07,3.8399098933831473e-07,4.461249478723046e-07,1.4553953979763463e-07
6.519999999998143,-1.06891,0.0,-0.053911148622516114,-2.890500230396418e-10,0.37529758523652523,-5.785302536366404e-10,0.002600846593395031,2.5350665945762037e-11,0.0023742602636959097,-1.595898370388351e-11,53.911148622516116,87.38241594093444,-48.982178215613004,393.381,2.890500230396418e-07,3.7413204291691753e-07,4.246529726313548e-07,1.499728632670001e-07
6.52999999999812,-0.9709399999999999,0.0,-0.06052357834949651,-3.016988160124475e-10,0.37178952900150264,-5.663994213817336e-10,0.002517269765622206,2.5094620503882898e-11,0.0028383925667995733,-1.5779518629730525e-11,60.52357834949651,85.3309060062769,-50.38934369883708,393.38100000000003,3.016988160124475e-07,3.642756637606648e-07,4.020037780273649e-07,1.5417785487136698e-07
6.539999999998097,-0.7628100000000001,0.0,-0.06691275919842499,-3.1317070859398504e-10,0.36623379252718063,-5.50249392476154e-10,0.002470857093689275,2.4781969004639462e-11,0.003354568216740183,-1.5573607562808547e-11,66.912759198425,82.60177963906423,-49.21382430253129,393.381,3.1317070859398505e-07,3.544672277324817e-07,3.7837210598820934e-07,1.6013362620612014e-07
6.549999999998073,-0.5343100000000001,0.0,-0.07300601199692536,-3.233364838296263e-10,0.35852965190299774,-5.28467594291775e-10,0.0024610503078014837,2.4414339192664275e-11,0.003903390671369166,-1.534402436253126e-11,73.00601199692535,79.25601653336244,-45.511590806613725,393.381,3.233364838296263e-07,3.447513040221519e-07,3.5399019523797446e-07,1.695531379509508e-07
6.55999999999805,-0.27125,0.0,-0.0787312881712679,-3.3208229106518914e-10,0.34885800093912517,-4.999957820999492e-10,0.0024870807959755064,2.399391789415618e-11,0.004461933318292893,-1.509397148207425e-11,78.7312881712679,75.36908616142263,-39.36340504033181,393.381,3.3208229106518913e-07,3.3516657714559647e-07,3.2912134554734584e-07,1.836335863364084e-07
6.569999999998027,0.20449000000000003,0.0,-0.08401889239778673,-3.393145190214286e-10,0.33782454548660135,-4.588114264062263e-10,0.002547990127587908,2.3523599758175122e-11,0.005001307975149057,-1.4827217361244735e-11,84.01889239778673,71.03102898636988,-30.869610841953303,393.381,3.393145190214286e-07,3.2575508463442994e-07,3.040846065005234e-07,2.0863802173421294e-07
6.5799999999980034,0.8706100000000001,0.0,-0.08880246385979795,-3.449784433973055e-10,0.3255520390209088,-3.860117133579986e-10,0.0026426755202313005,2.3007647618179106e-11,0.005474886884105058,-1.4548747584059074e-11,88.80246385979795,66.3445844603866,-20.14766544893932,393.38100000000003,3.449784433973055e-07,3.166036948707856e-07,2.793742718763075e-07,2.639732636145776e-07
6.58999999999798,1.4861700000000002,0.0,-0.09301900954763287,-3.491100603124819e-10,0.3116369101546812,-2.1315104404344677e-10,0.0027699013760654227,2.2453827716787288e-11,0.005820831477971119,-1.4266895011376967e-11,93.01900954763286,61.420967270153774,-7.336035967392853,393.381,3.4911006031248193e-07,3.079624950570227e-07,2.5601698768669407e-07,4.194285695660203e-07
6.599999999997957,1.93704,0.0,-0.09660975762504931,-3.523422821339846e-10,0.29600641489776125,1.1643511208428574e-09,0.0029282732155951575,2.1883762130253032e-11,0.005980461238596146,-1.4003698356926533e-11,96.60975762504931,56.37739819201104,7.404640874697719,393.381,3.523422821339846e-07,3.0140404736373326e-07,2.3864535161238053e-07,1.7912965089735612e-06
6.6099999999979335,2.16204,0.0,-0.09825069002406606,-3.5540114977157577e-10,-0.495777687432567,-5.620124859192309e-10,0.0030909943158814865,2.142895473885484e-11,0.005936876248880688,-1.3954135413477118e-11,98.25069002406606,48.428925065329146,16.191792844620693,-393.381,3.5540114977157576e-07,2.986892785830884e-07,2.3713203743758184e-07,4.9300970828145856e-08
6.61999999999791,1.88287,0.0,-0.09887030690165877,-3.534794033621477e-10,-0.5041940080798413,-5.451500808398735e-10,0.0032055851015561597,2.0944071612640663e-11,0.005724003306197027,-1.3927808861553628e-11,98.87030690165876,39.91361996913412,21.648996486745233,-393.381,3.534794033621477e-07,2.8890792848921337e-07,2.2019124727733625e-07,4.8819128422730126e-08
6.629999999997887,0.9370200000000002,0.0,-0.09873956231941139,-3.496960087869163e-10,-0.5116463785732791,-5.198334120493557e-10,0.0032697507374570057,2.0404742968844362e-11,0.005374499073114003,-1.3882369203789354e-11,98.73956231941139,31.632438448627283,25.222636508096528,-393.381,3.496960087869163e-07,2.7920996183644285e-07,2.0295243240915972e-07,5.45888875025547e-08
6.639999999997864,-0.26785000000000003,0.0,-0.0978303859032259,-3.4407581107594155e-10,-0.5170275489782707,-4.81265688678483e-10,0.0032827636491994973,1.981353425128502e-11,0.0049768950992791555,-1.3820003750368896e-11,97.8303859032259,23.668559154500997,26.845317070305125,-393.381,3.440758110759415e-07,2.696216848689526e-07,1.8563933193967942e-07,7.165791470856855e-08
6.64999999999784,-1.11861,0.0,-0.096126226690318,-3.36679307227474e-10,-0.5187576195079964,-4.1294615849407614e-10,0.003244111573340479,1.917442459366819e-11,0.004642062870504665,-1.3744130105572999e-11,96.126226690318,16.095206516815622,26.48051429910292,-393.381,3.3667930722747403e-07,2.602032073788434e-07,1.6862718678838683e-07,1.1701420051163638e-07
6.659999999997817,-1.4646700000000001,0.0,-0.09362171425399812,-3.2768028997670535e-10,-0.5164451104897865,-1.9056761218201027e-10,0.0031536278821402246,1.849497027614297e-11,0.004452905641938804,-1.3661566161054777e-11,93.62171425399812,8.973371243872421,24.125015179890845,-393.381,3.2768028997670535e-07,2.512287394292195e-07,1.5294170639643766e-07,3.168060977629354e-07
6.669999999997794,-1.5412000000000001,0.0,-0.09109427574993156,-3.185668012148897e-10,0.2665893894940483,-4.4548281428155887e-10,0.0030208628799299826,1.7829517765179888e-11,0.004438576415733387,-1.362273995794793e-11,91.09427574993157,4.115370377022927,24.220250817417416,393.381,3.1856680121488973e-07,2.4593921731371274e-07,1.4839874617241693e-07,4.3508207543131956e-08
6.67999999999777,-1.43153,0.0,-0.08858008540914053,-3.0586231322578257e-10,0.2656226848260661,-4.2208420786458025e-10,0.002904596040130964,1.716239379865439e-11,0.004549580998588022,-1.3610634357353004e-11,88.58008540914054,1.6094536787454388,29.503182694609727,393.381,3.0586231322578255e-07,2.3620363881620336e-07,1.3585295042173225e-07,4.2734476738466316e-08
6.689999999997747,-0.9894400000000001,0.0,-0.08528952536693157,-2.9157592948857445e-10,0.264870210796897,-3.9382911011957567e-10,0.002814900132411744,1.645310332225581e-11,0.00476277578178653,-1.3586935284691082e-11,85.28952536693157,-0.36410907471073983,36.17720968864546,393.381,2.9157592948857445e-07,2.2639168025522308e-07,1.2339764215568564e-07,4.5285000459229135e-08
6.699999999997724,-0.21611999999999998,0.0,-0.08125152514632164,-2.7581539170477946e-10,0.26436550047646656,-3.5782894608364015e-10,0.002751700164678693,1.570449173689975e-11,0.005034375405566294,-1.3553060399564488e-11,81.25152514632164,-1.7769718248134865,44.17284738519328,393.381,2.758153917047795e-07,2.1648950960063476e-07,1.111546146944865e-07,5.428218094265387e-08
6.7099999999977005,0.54503,0.0,-0.07650329559929969,-2.5871042947599683e-10,0.2632925524623595,-3.06219192821789e-10,0.002714931760543239,1.492021679347116e-11,0.005293239069428199,-1.3511092475792976e-11,76.50329559929969,-2.6052962193093805,53.41105122071044,393.381,2.587104294759968e-07,2.0650235161560727e-07,9.932564867286143e-08,7.794299678085341e-08
6.719999999997677,0.8410700000000002,0.0,-0.07108889428837095,-2.4043418668985554e-10,0.26057074504067823,-2.088874751223674e-10,0.0027044692475929446,1.4105657603770647e-11,0.005471400901400203,-1.3464701543819404e-11,71.08889428837095,-2.8326755937077053,63.7949048749673,393.381,2.4043418668985554e-07,1.9650796362159944e-07,8.834987236456074e-08,1.4711156608543083e-07
6.729999999997654,0.5292600000000001,0.0,-0.06505934532678737,-2.2135885747255816e-10,0.2558978861988682,1.928139504044707e-10,0.0027200349728807977,1.3271981024792299e-11,0.005542454569118353,-1.3423229558841014e-11,65.05934532678737,-2.449278877924229,75.20909978588186,393.381,2.2135885747255815e-07,1.870178902635189e-07,7.989586095569192e-08,5.238684300471178e-07
6.7399999999976306,-0.03203,0.0,-0.057802435421654835,-2.015527215777003e-10,-0.025772435421654832,-2.015527215777003e-10,0.002748041875578179,1.2450123110315947e-11,0.005545835845161972,-1.3416811947914232e-11,57.802435421654835,-2.983956765204219,83.46789843292896,111.92547667676304,2.0155272157770032e-07,1.7783666027710452e-07,7.487904468556854e-08,1.0088991043422819e-07
6.749999999997607,-0.31504000000000004,0.0,-0.050467093720044154,-1.8029282669490641e-10,0.2512013070418648,-1.804147697339971e-10,0.002772225949023635,1.1614043061698602e-11,0.0055458362894302594,-1.3416811923753589e-11,50.467093720044154,-1.9667696896731286,93.3611349315939,393.38100000000003,1.802928266949064e-07,1.669527471914074e-07,6.752138322333767e-08,9.380771396270406e-08
6.759999999997584,-0.20252,0.0,-0.04291623153288149,-2.5294356084115677e-06,0.16012910969472283,-0.25151743852259173,0.0028161157341828674,-3.3194961959479497e-10,0.0055459980275345015,3.302082760920917e-10,42.91623153288149,0.11008872632129396,104.76355859329186,304.0285578421485,0.0025294356084115677,0.005782521605990354,0.013077367639502402,-249.63022088165405
6.769999999997561,-0.08772,0.0,-0.034834997337238764,-3.443973191186167e-06,0.052972418092804834,-0.34274537900122254,0.0028759685972521206,-3.314694127452063e-10,0.005546123513643076,3.29933934678895e-10,34.83499733723876,2.331082178865344,115.37246090400639,197.57565561911397,0.003443973191186167,0.007873221949727949,0.01781184531723934,-340.1653590059948
6.779999999997537,-0.29591,0.0,-0.026626011599923283,-4.527782154766225e-11,0.24480408096487688,8.180277444536491e-10,0.002946460507393903,-3.341708141962866e-10,0.005546282690945296,3.328283141916024e-10,26.62601159992328,5.402843200039531,126.50884742090584,393.38099999999974,4.5277821547662244e-08,-4.945549290980798e-07,-1.4438313101007584e-05,-1.3542579776018929e-05
6.789999999997514,-0.5949,0.0,-0.018446405530654242,-2.1978784499771857e-12,0.24103563546051826,5.636574933746999e-09,0.003038805548467693,-3.3381953965098997e-10,0.005553030517510137,3.3266832050795136e-10,18.446405530654243,9.456296546451638,138.94153838210647,393.3809999999999,2.1978784499771857e-09,-8.233521142201313e-07,-1.3956089101968396e-05,-8.274597949730358e-06
6.799999999997491,-0.50763,0.0,-0.010213028972290705,4.0781849911559615e-11,0.2378235685404585,5.525715648170059e-09,0.0031552667823324743,-3.329523545682743e-10,0.005586870293099623,3.319921969995362e-10,10.213028972290704,14.063334080291922,151.7749205408045,393.3809999999999,-4.0781849911559615e-08,-1.1937505592470808e-06,-1.3374342458349658e-05,-7.866195768575122e-06
6.809999999997467,-0.01287,0.0,-0.0020239086033613865,9.232607210754484e-11,0.23520578163527,1.977037979607677e-09,0.0032955237579697706,-3.3155843864897673e-10,0.005639864155661547,3.3079348769977325e-10,2.0239086033613867,19.20229097876618,164.92582542879532,393.3809999999998,-9.232607210754483e-08,-1.6161152039245846e-06,-1.273568819154157e-05,-1.0868001427144969e-05
6.819999999997444,0.36895000000000006,0.0,0.006023021805930395,1.69896118248788e-10,0.23187641654445773,-2.4813974557799146e-08,0.0034592930456920873,-3.300688413820107e-10,0.005672311463641616,3.2950851424368445e-10,-6.023021805930395,24.84604183323025,178.30875911471807,393.3809999999982,-1.69896118248788e-07,-2.1200405204225695e-06,-1.2147768587393281e-05,-3.731774736933526e-05
6.829999999997421,0.24974000000000002,0.0,0.014723656919064299,2.089540334918148e-10,-0.23501634308093572,2.089540334918148e-10,0.003626914444873139,-3.2759553753381645e-10,0.005672982121457063,3.2935032826633886e-10,-14.723656919064299,28.920195979103283,186.35109364236828,-76.55958862749137,-2.089540334918148e-07,-2.547018974672079e-06,-1.1234689257365238e-05,-1.1315776599729864e-05
6.8399999999973975,-0.13995,0.0,0.022731710842474967,2.938561047518337e-10,0.16268171084247496,2.938561047518337e-10,0.003776207758068751,-3.2473563807962894e-10,0.005672982121457063,3.2935032826633886e-10,-22.731710842474968,34.238617075622244,194.49021699862055,325.38956774570124,-2.938561047518337e-07,-3.07827378367299e-06,-1.0458491802069205e-05,-1.0542098986683735e-05
